ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-12 00:00:00,-10.89263603522254,-17.31146860824943,-5.058202826272032,-10.892715917563681,-10.892563759432875,-0.1435196282559535,-0.1435196282559535,-0.1435196282559535,0.043532002951868994,0.043532002951868994,0.043532002951868994,-0.08178762852659849,-0.08178762852659849,-0.08178762852659849,-0.105264002681224,-0.105264002681224,-0.105264002681224,0.0,0.0,0.0,-11.036155663478494
2020-05-12 00:30:00,-10.892544174821017,-18.67535535704965,-4.227239513095383,-10.892624745652675,-10.892471589647894,-0.17223704553160107,-0.17223704553160107,-0.17223704553160107,0.02018881090933623,0.02018881090933623,0.02018881090933623,-0.08464272927685002,-0.08464272927685002,-0.08464272927685002,-0.10778312716408724,-0.10778312716408724,-0.10778312716408724,0.0,0.0,0.0,-11.064781220352618
2020-05-12 01:00:00,-10.892452314419494,-17.322080579913695,-4.0456008977353655,-10.89253357374167,-10.892379419862912,-0.1766206724030089,-0.1766206724030089,-0.1766206724030089,0.02098469606670305,0.02098469606670305,0.02098469606670305,-0.08730225229414124,-0.08730225229414124,-0.08730225229414124,-0.11030311617557069,-0.11030311617557069,-0.11030311617557069,0.0,0.0,0.0,-11.069072986822503
2020-05-12 01:30:00,-10.892360454017972,-17.347873005095945,-3.883244544559714,-10.892442401830664,-10.892287250077931,-0.16588344510575492,-0.16588344510575492,-0.16588344510575492,0.036698447881621,0.036698447881621,0.036698447881621,-0.08975793968565669,-0.08975793968565669,-0.08975793968565669,-0.11282395330171933,-0.11282395330171933,-0.11282395330171933,0.0,0.0,0.0,-11.058243899123728
2020-05-12 02:00:00,-10.89226859361645,-17.163988149803423,-4.298800531479471,-10.892351229919656,-10.89219508029295,-0.15533874942826234,-0.15533874942826234,-0.15533874942826234,0.05200910910933045,0.05200910910933045,0.05200910910933045,-0.09200223642858593,-0.09200223642858593,-0.09200223642858593,-0.11534562210900684,-0.11534562210900684,-0.11534562210900684,0.0,0.0,0.0,-11.047607343044712
2020-05-12 02:30:00,-10.892176733214926,-17.630890394734642,-3.4343421836121335,-10.892260058008652,-10.89210291050797,-0.1611981438328986,-0.1611981438328986,-0.1611981438328986,0.050698285296507536,0.050698285296507536,0.050698285296507536,-0.09402832298827975,-0.09402832298827975,-0.09402832298827975,-0.11786810614112637,-0.11786810614112637,-0.11786810614112637,0.0,0.0,0.0,-11.053374877047824
2020-05-12 03:00:00,-10.892084872813403,-17.914738894675047,-4.320167073570822,-10.892168886097647,-10.892010740722988,-0.1950736343577802,-0.1950736343577802,-0.1950736343577802,0.021147900028828083,0.021147900028828083,0.021147900028828083,-0.09583014546801868,-0.09583014546801868,-0.09583014546801868,-0.12039138891858957,-0.12039138891858957,-0.12039138891858957,0.0,0.0,0.0,-11.087158507171182
2020-05-12 03:30:00,-10.89199301241188,-18.17317876389027,-4.498035447854228,-10.89207771418664,-10.891918570938005,-0.259789013425933,-0.259789013425933,-0.259789013425933,-0.03947111630845108,-0.03947111630845108,-0.03947111630845108,-0.09740244317533064,-0.09740244317533064,-0.09740244317533064,-0.12291545394215136,-0.12291545394215136,-0.12291545394215136,0.0,0.0,0.0,-11.151782025837814
2020-05-12 04:00:00,-10.891901152010359,-17.256320501044492,-3.816473281434204,-10.891986542275635,-10.891826401153027,-0.34773746002735884,-0.34773746002735884,-0.34773746002735884,-0.12355640183228322,-0.12355640183228322,-0.12355640183228322,-0.09874077350523205,-0.09874077350523205,-0.09874077350523205,-0.1254402846898436,-0.1254402846898436,-0.1254402846898436,0.0,0.0,0.0,-11.239638612037718
2020-05-12 04:30:00,-10.891809291608835,-18.1291484071217,-4.130588663069783,-10.89189537036463,-10.891734231368046,-0.4423095938599687,-0.4423095938599687,-0.4423095938599687,-0.21450219519680958,-0.21450219519680958,-0.21450219519680958,-0.09984153404513557,-0.09984153404513557,-0.09984153404513557,-0.12796586461802353,-0.12796586461802353,-0.12796586461802353,0.0,0.0,0.0,-11.334118885468804
2020-05-12 05:00:00,-10.891717431207312,-18.683177951122207,-4.596970304050688,-10.891804198453622,-10.891642061583065,-0.5220533421137353,-0.5220533421137353,-0.5220533421137353,-0.29085918313050424,-0.29085918313050424,-0.29085918313050424,-0.10070198182067625,-0.10070198182067625,-0.10070198182067625,-0.1304921771625547,-0.1304921771625547,-0.1304921771625547,0.0,0.0,0.0,-11.413770773321048
2020-05-12 05:30:00,-10.89162557080579,-18.356212480130534,-3.830211974596061,-10.891713001251151,-10.891549891798084,-0.5664515126002266,-0.5664515126002266,-0.5664515126002266,-0.3321120572557594,-0.3321120572557594,-0.3321120572557594,-0.10132024960536455,-0.10132024960536455,-0.10132024960536455,-0.13301920573910261,-0.13301920573910261,-0.13301920573910261,0.0,0.0,0.0,-11.458077083406016
2020-05-12 06:00:00,-10.891533710404268,-18.470328506605362,-3.7180250080003536,-10.891621688292323,-10.8914577220131,-0.5617289492716208,-0.5617289492716208,-0.5617289492716208,-0.32448665630397483,-0.32448665630397483,-0.32448665630397483,-0.10169535922794493,-0.10169535922794493,-0.10169535922794493,-0.13554693373970103,-0.13554693373970103,-0.13554693373970103,0.0,0.0,0.0,-11.453262659675888
2020-05-12 06:30:00,-10.891441850002744,-17.7305316361698,-4.569865411236416,-10.891530375333497,-10.891365552228121,-0.5050612249662877,-0.5050612249662877,-0.5050612249662877,-0.26515864860188304,-0.26515864860188304,-0.26515864860188304,-0.10182723182608432,-0.10182723182608432,-0.10182723182608432,-0.13807534453832024,-0.13807534453832024,-0.13807534453832024,0.0,0.0,0.0,-11.396503074969031
2020-05-12 07:00:00,-10.89134998960122,-18.36874710663331,-3.6494825271508575,-10.891439055642268,-10.89127338244314,-0.40596586942940327,-0.40596586942940327,-0.40596586942940327,-0.16364475294345665,-0.16364475294345665,-0.16364475294345665,-0.10171669499818117,-0.10171669499818117,-0.10171669499818117,-0.14060442148776545,-0.14060442148776545,-0.14060442148776545,0.0,0.0,0.0,-11.297315859030624
2020-05-12 07:30:00,-10.891258129199699,-17.233600412532287,-4.459381864736326,-10.891347734571827,-10.89118121265816,-0.28440764138826974,-0.28440764138826974,-0.28440764138826974,-0.039908006651391326,-0.039908006651391326,-0.039908006651391326,-0.10136548681736816,-0.10136548681736816,-0.10136548681736816,-0.14313414791951024,-0.14313414791951024,-0.14313414791951024,0.0,0.0,0.0,-11.175665770587969
2020-05-12 08:00:00,-10.891166268798177,-18.374961301014324,-3.9975410922340924,-10.891256271718076,-10.891089042873178,-0.16604001765306317,-0.16604001765306317,-0.16604001765306317,0.0804007461792141,0.0804007461792141,0.0804007461792141,-0.10077625668633164,-0.10077625668633164,-0.10077625668633164,-0.1456645071459456,-0.1456645071459456,-0.1456645071459456,0.0,0.0,0.0,-11.05720628645124
2020-05-12 08:30:00,-10.891074408396653,-18.315474054827543,-4.057133068186906,-10.891164783454151,-10.890996873088195,-0.07579478996963486,-0.07579478996963486,-0.07579478996963486,0.17235325550524486,0.17235325550524486,0.17235325550524486,-0.09995256301560904,-0.09995256301560904,-0.09995256301560904,-0.1481954824592706,-0.1481954824592706,-0.1481954824592706,0.0,0.0,0.0,-10.966869198366288
2020-05-12 09:00:00,-10.89098254799513,-18.032261472345503,-5.357035058385659,-10.891073295190228,-10.890904703303217,-0.03150458048472479,-0.03150458048472479,-0.03150458048472479,0.21812134436824449,0.21812134436824449,0.21812134436824449,-0.09889886772241084,-0.09889886772241084,-0.09889886772241084,-0.15072705713055837,-0.15072705713055837,-0.15072705713055837,0.0,0.0,0.0,-10.922487128479855
2020-05-12 09:30:00,-10.890890687593608,-17.05266713533493,-3.960380360034774,-10.890981806926304,-10.890812533518236,-0.03926715278022461,-0.03926715278022461,-0.03926715278022461,0.211612589189356,0.211612589189356,0.211612589189356,-0.09762052755604979,-0.09762052755604979,-0.09762052755604979,-0.15325921441353083,-0.15325921441353083,-0.15325921441353083,0.0,0.0,0.0,-10.930157840373832
2020-05-12 10:00:00,-10.890798827192086,-18.135092427699707,-3.8652753788521874,-10.890890318662379,-10.890720363733255,-0.09182358482919428,-0.09182358482919428,-0.09182358482919428,0.16009213497984603,0.16009213497984603,0.16009213497984603,-0.09612378226826043,-0.09612378226826043,-0.09612378226826043,-0.1557919375407799,-0.1557919375407799,-0.1557919375407799,0.0,0.0,0.0,-10.98262241202128
2020-05-12 10:30:00,-10.890706966790562,-16.559835793474136,-5.080518359015112,-10.890798829050338,-10.890628193948272,-0.17043680925826848,-0.17043680925826848,-0.17043680925826848,0.08230414012186257,0.08230414012186257,0.08230414012186257,-0.0944157396541157,-0.0944157396541157,-0.0944157396541157,-0.15832520972601533,-0.15832520972601533,-0.15832520972601533,0.0,0.0,0.0,-11.06114377604883
2020-05-12 11:00:00,-10.890615106389038,-18.266239245922428,-4.351476575147946,-10.89070733207777,-10.890536024163293,-0.24982971585275568,-0.24982971585275568,-0.24982971585275568,0.0035336558130918245,0.0035336558130918245,0.0035336558130918245,-0.09250435750275608,-0.09250435750275608,-0.09250435750275608,-0.16085901416309148,-0.16085901416309148,-0.16085901416309148,0.0,0.0,0.0,-11.140444822241793
2020-05-12 11:30:00,-10.890523245987518,-17.767939551800186,-3.7639110935677165,-10.890615833349258,-10.890443854378312,-0.30491990139470665,-0.30491990139470665,-0.30491990139470665,-0.0511281448624753,-0.0511281448624753,-0.0511281448624753,-0.09039842250379264,-0.09039842250379264,-0.09039842250379264,-0.16339333402843878,-0.16339333402843878,-0.16339333402843878,0.0,0.0,0.0,-11.195443147382225
2020-05-12 12:00:00,-10.890431385585995,-17.307095341394053,-3.7888518438359453,-10.890524449539367,-10.89035168459333,-0.31759220022588597,-0.31759220022588597,-0.31759220022588597,-0.06355652157342005,-0.06355652157342005,-0.06355652157342005,-0.08810752617394563,-0.08810752617394563,-0.08810752617394563,-0.16592815247852039,-0.16592815247852039,-0.16592815247852039,0.0,0.0,0.0,-11.20802358581188
2020-05-12 12:30:00,-10.890339525184473,-17.870257341346246,-3.875223803108919,-10.89043291705518,-10.89025951480835,-0.28171596719714787,-0.28171596719714787,-0.28171596719714787,-0.027610476687532744,-0.027610476687532744,-0.027610476687532744,-0.08564203785825268,-0.08564203785825268,-0.08564203785825268,-0.16846345265136245,-0.16846345265136245,-0.16846345265136245,0.0,0.0,0.0,-11.17205549238162
2020-05-12 13:00:00,-10.89024766478295,-18.11539691162367,-4.405303215490983,-10.890341357918594,-10.890167345023368,-0.20505522470226023,-0.20505522470226023,-0.20505522470226023,0.04895706786889762,0.04895706786889762,0.04895706786889762,-0.08301307490437541,-0.08301307490437541,-0.08301307490437541,-0.17099921766678242,-0.17099921766678242,-0.17099921766678242,0.0,0.0,0.0,-11.09530288948521
2020-05-12 13:30:00,-10.890155804381427,-17.67429152150736,-4.1173966143117156,-10.89024987206612,-10.890075175238387,-0.10752328822903731,-0.10752328822903731,-0.10752328822903731,0.146244612473752,0.146244612473752,0.146244612473752,-0.08023247007656907,-0.08023247007656907,-0.08023247007656907,-0.1735354306262202,-0.1735354306262202,-0.1735354306262202,0.0,0.0,0.0,-10.997679092610465
2020-05-12 14:00:00,-10.890063943979904,-17.819425751929742,-3.951959918233777,-10.890158385837402,-10.889983005453407,-0.016189363254150546,-0.016189363254150546,-0.016189363254150546,0.2371954476785331,0.2371954476785331,0.2371954476785331,-0.0773127363202915,-0.0773127363202915,-0.0773127363202915,-0.17607207461239216,-0.17607207461239216,-0.17607207461239216,0.0,0.0,0.0,-10.906253307234055
2020-05-12 14:30:00,-10.889972083578382,-17.05028481724545,-3.9296430874693242,-10.89006689394984,-10.889890835668425,0.041698775600284836,0.041698775600284836,0.041698775600284836,0.2945749372665297,0.2945749372665297,0.2945749372665297,-0.07426702897400327,-0.07426702897400327,-0.07426702897400327,-0.1786091326922416,-0.1786091326922416,-0.1786091326922416,0.0,0.0,0.0,-10.848273307978097
2020-05-12 15:00:00,-10.889880223176858,-17.475614545827362,-4.3817374186586,-10.889975402062278,-10.889798665883443,0.045881159955748096,0.045881159955748096,0.045881159955748096,0.2981368534227049,0.2981368534227049,0.2981368534227049,-0.07110910555491338,-0.07110910555491338,-0.07110910555491338,-0.18114658791204344,-0.18114658791204344,-0.18114658791204344,0.0,0.0,0.0,-10.84399906322111
2020-05-12 15:30:00,-10.889788362775336,-17.388924063577676,-4.476761685494164,-10.889883910174715,-10.889706496098462,-0.01141733456492809,-0.01141733456492809,-0.01141733456492809,0.24012037195728084,0.24012037195728084,0.24012037195728084,-0.06785328322010001,-0.06785328322010001,-0.06785328322010001,-0.18368442330210902,-0.18368442330210902,-0.18368442330210902,0.0,0.0,0.0,-10.901205697340265
2020-05-12 16:00:00,-10.889696502373813,-17.686746546760546,-3.6672166423936785,-10.889792415929303,-10.889614326313483,-0.12309557408313283,-0.12309557408313283,-0.12309557408313283,0.1276414418505596,0.1276414418505596,0.1276414418505596,-0.06451439405758408,-0.06451439405758408,-0.06451439405758408,-0.18622262187610844,-0.18622262187610844,-0.18622262187610844,0.0,0.0,0.0,-11.012792076456945
2020-05-12 16:30:00,-10.88960464197229,-18.536750546671183,-4.8241451087781,-10.88970092104452,-10.889522156528503,-0.2685285563971637,-0.2685285563971637,-0.2685285563971637,-0.01865965143845937,-0.01865965143845937,-0.01865965143845937,-0.0611077383306883,-0.0611077383306883,-0.0611077383306883,-0.1887611666280161,-0.1887611666280161,-0.1887611666280161,0.0,0.0,0.0,-11.158133198369454
2020-05-12 17:00:00,-10.889512781570767,-18.175189865759922,-4.05257149123953,-10.889609797496073,-10.88942998674352,-0.4183364992565451,-0.4183364992565451,-0.4183364992565451,-0.16938742289992428,-0.16938742289992428,-0.16938742289992428,-0.05764903581885679,-0.05764903581885679,-0.05764903581885679,-0.19130004053776412,-0.19130004053776412,-0.19130004053776412,0.0,0.0,0.0,-11.307849280827313
2020-05-12 17:30:00,-10.889420921169245,-17.833925245072717,-4.824767920751811,-10.889518730480175,-10.88933781695854,-0.5413638465012707,-0.5413638465012707,-0.5413638465012707,-0.29337024451509136,-0.29337024451509136,-0.29337024451509136,-0.054154375419593136,-0.054154375419593136,-0.054154375419593136,-0.19383922656658614,-0.19383922656658614,-0.19383922656658614,0.0,0.0,0.0,-11.430784767670517
2020-05-12 18:00:00,-10.889329060767722,-18.232196665621455,-4.552640652795805,-10.889427291628463,-10.889245647173558,-0.6120972914428832,-0.6120972914428832,-0.6120972914428832,-0.36507842062784984,-0.36507842062784984,-0.36507842062784984,-0.050640163156029816,-0.050640163156029816,-0.050640163156029816,-0.19637870765900345,-0.19637870765900345,-0.19637870765900345,0.0,0.0,0.0,-11.501426352210604
2020-05-12 18:30:00,-10.8892372003662,-18.61514254848397,-5.598186476253306,-10.889335717682236,-10.889153477388577,-0.6166497181707338,-0.6166497181707338,-0.6166497181707338,-0.3706081826651444,-0.3706081826651444,-0.3706081826651444,-0.047123068762034155,-0.047123068762034155,-0.047123068762034155,-0.19891846674355532,-0.19891846674355532,-0.19891846674355532,0.0,0.0,0.0,-11.505886918536934
2020-05-12 19:00:00,-10.889145339964676,-18.2667746017232,-4.797656202547206,-10.889244139174421,-10.889061307603598,-0.5558210288825042,-0.5558210288825042,-0.5558210288825042,-0.31074257114488485,-0.31074257114488485,-0.31074257114488485,-0.04361997100440785,-0.04361997100440785,-0.04361997100440785,-0.2014584867332116,-0.2014584867332116,-0.2014584867332116,0.0,0.0,0.0,-11.44496636884718
2020-05-12 19:30:00,-10.889053479563154,-18.0892287753369,-4.054181660407548,-10.889152560666608,-10.888969137818615,-0.4445134682306048,-0.4445134682306048,-0.4445134682306048,-0.2003668157738728,-0.2003668157738728,-0.2003668157738728,-0.040147901933614526,-0.040147901933614526,-0.040147901933614526,-0.2039987505231175,-0.2039987505231175,-0.2039987505231175,0.0,0.0,0.0,-11.33356694779376
2020-05-12 20:00:00,-10.88896161916163,-18.49875782619637,-4.007919035160845,-10.88906098215879,-10.888876968033633,-0.3077244988075864,-0.3077244988075864,-0.3077244988075864,-0.06446126760115116,-0.06446126760115116,-0.06446126760115116,-0.0367239902129214,-0.0367239902129214,-0.0367239902129214,-0.20653924099351392,-0.20653924099351392,-0.20653924099351392,0.0,0.0,0.0,-11.196686117969216
2020-05-12 20:30:00,-10.888869758760109,-18.29040198615713,-3.708762601798792,-10.888969403650977,-10.888784798248654,-0.17421508782631076,-0.17421508782631076,-0.17421508782631076,0.06823025691553235,0.06823025691553235,0.06823025691553235,-0.03336540373285144,-0.03336540373285144,-0.03336540373285144,-0.2090799410089917,-0.2090799410089917,-0.2090799410089917,0.0,0.0,0.0,-11.063084846586419
2020-05-12 21:00:00,-10.888777898358585,-17.927777309658765,-3.979149272858449,-10.888877825143162,-10.888692632838513,-0.06952662737086274,-0.06952662737086274,-0.06952662737086274,0.17218349772480582,0.17218349772480582,0.17218349772480582,-0.030089291677920956,-0.030089291677920956,-0.030089291677920956,-0.21162083341774762,-0.21162083341774762,-0.21162083341774762,0.0,0.0,0.0,-10.958304525729448
2020-05-12 21:30:00,-10.888686037957063,-18.100182840574856,-4.078067255212416,-10.888786246635348,-10.88860048051949,-0.010147975080494087,-0.010147975080494087,-0.010147975080494087,0.23092665221170935,0.23092665221170935,0.23092665221170935,-0.026912726239122397,-0.026912726239122397,-0.026912726239122397,-0.214161901053081,-0.214161901053081,-0.214161901053081,0.0,0.0,0.0,-10.898834013037558
2020-05-12 22:00:00,-10.888594177555541,-17.041651161793975,-4.5611002614138165,-10.888694668127533,-10.888508287819157,-0.00028738574348345414,-0.00028738574348345414,-0.00028738574348345414,0.2402683851469953,0.2402683851469953,0.2402683851469953,-0.02385264415640358,-0.02385264415640358,-0.02385264415640358,-0.21670312673407516,-0.21670312673407516,-0.21670312673407516,0.0,0.0,0.0,-10.888881563299025
2020-05-12 22:30:00,-10.888502317154018,-17.255306923909227,-4.257080347108777,-10.88860308961972,-10.888416116479545,-0.03198081297097249,-0.03198081297097249,-0.03198081297097249,0.20818946857570045,0.20818946857570045,0.20818946857570045,-0.020925788284771714,-0.020925788284771714,-0.020925788284771714,-0.21924449326190124,-0.21924449326190124,-0.21924449326190124,0.0,0.0,0.0,-10.92048313012499
2020-05-12 23:00:00,-10.888410456752496,-17.704391173837433,-3.676932563147053,-10.88851153186128,-10.888323945139932,-0.08836571794965828,-0.08836571794965828,-0.08836571794965828,0.15156891484165486,0.15156891484165486,0.15156891484165486,-0.01814864936554592,-0.01814864936554592,-0.01814864936554592,-0.22178598342576725,-0.22178598342576725,-0.22178598342576725,0.0,0.0,0.0,-10.976776174702154
2020-05-12 23:30:00,-10.888318596350972,-17.73072884598456,-4.555422961439906,-10.888420039973719,-10.88823177380032,-0.14911127655730938,-0.14911127655730938,-0.14911127655730938,0.09075371164266263,0.09075371164266263,0.09075371164266263,-0.015537408200858242,-0.015537408200858242,-0.015537408200858242,-0.22432757999911385,-0.22432757999911385,-0.22432757999911385,0.0,0.0,0.0,-11.037429872908282
2020-05-13 00:00:00,-10.88822673594945,-18.393728300888984,-5.1643416636730635,-10.888328548086156,-10.88813960246071,-0.1964451412056561,-0.1964451412056561,-0.1964451412056561,0.043532002949938337,0.043532002949938337,0.043532002949938337,-0.013107878415237072,-0.013107878415237072,-0.013107878415237072,-0.22686926574035737,-0.22686926574035737,-0.22686926574035737,0.0,0.0,0.0,-11.084671877155106
