ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-12 10:00:00,29.9558578557712,34.263485101562225,37.11921020810707,29.95558485759832,29.95618762244084,5.787989050649295,5.787989050649295,5.787989050649295,0.05800948170927724,0.05800948170927724,0.05800948170927724,-0.06153915636118973,-0.06153915636118973,-0.06153915636118973,5.791518725301208,5.791518725301208,5.791518725301208,0.0,0.0,0.0,35.743846906420494
2020-05-12 10:30:00,29.95401784596601,33.99022972321482,37.462339634288135,29.95374391774815,29.954348829770975,5.771390684231846,5.771390684231846,5.771390684231846,0.042255131226415985,0.042255131226415985,0.042255131226415985,-0.06332179764745617,-0.06332179764745617,-0.06332179764745617,5.792457350652887,5.792457350652887,5.792457350652887,0.0,0.0,0.0,35.72540853019785
2020-05-12 11:00:00,29.952177836160825,34.17376909739126,37.28520498671854,29.951902662291396,29.952510037101106,5.750789542654607,5.750789542654607,5.750789542654607,0.02252551196177062,0.02252551196177062,0.02252551196177062,-0.0651216691505612,-0.0651216691505612,-0.0651216691505612,5.793385699843396,5.793385699843396,5.793385699843396,0.0,0.0,0.0,35.70296737881543
2020-05-12 11:30:00,29.950337826355643,34.1814043188586,37.00055647266522,29.950060395067787,29.950671244431252,5.729423195119008,5.729423195119008,5.729423195119008,0.0020591036340137157,0.0020591036340137157,0.0020591036340137157,-0.06693965278018897,-0.06693965278018897,-0.06693965278018897,5.794303744265183,5.794303744265183,5.794303744265183,0.0,0.0,0.0,35.67976102147465
2020-05-12 12:00:00,29.948497816550454,34.06116953823882,37.18713773874641,29.948216931291856,29.94883245176139,5.7097936463374275,5.7097936463374275,5.7097936463374275,-0.016641355357951002,-0.016641355357951002,-0.016641355357951002,-0.06877645365035798,-0.06877645365035798,-0.06877645365035798,5.795211455345735,5.795211455345735,5.795211455345735,0.0,0.0,0.0,35.65829146288788
2020-05-12 12:30:00,29.946657806745268,33.946295098371806,37.28971272650612,29.94637572551275,29.946993659091525,5.6933373690997415,5.6933373690997415,5.6933373690997415,-0.03213884518113258,-0.03213884518113258,-0.03213884518113258,-0.07063259026837194,-0.07063259026837194,-0.07063259026837194,5.796108804549246,5.796108804549246,5.796108804549246,0.0,0.0,0.0,35.63999517584501
2020-05-12 13:00:00,29.944817796940082,34.35310813172207,36.983631629336344,29.944533614949925,29.945154866421667,5.680495510920764,5.680495510920764,5.680495510920764,-0.04399186702902237,-0.04399186702902237,-0.04399186702902237,-0.07250838542820462,-0.07250838542820462,-0.07250838542820462,5.79699576337799,5.79699576337799,5.79699576337799,0.0,0.0,0.0,35.62531330786085
2020-05-12 13:30:00,29.942977787134897,33.92847032915854,36.77670338830644,29.94269131955377,29.943316073751806,5.6711014572330205,5.6711014572330205,5.6711014572330205,-0.052366888306271224,-0.052366888306271224,-0.052366888306271224,-0.0744039578293738,-0.0744039578293738,-0.0744039578293738,5.797872303368666,5.797872303368666,5.797872303368666,0.0,0.0,0.0,35.614079244367915
2020-05-12 14:00:00,29.941137777329708,34.08507656886603,36.92142636093822,29.940849024157625,29.941477281081937,5.664908043670362,5.664908043670362,5.664908043670362,-0.057511137950423535,-0.057511137950423535,-0.057511137950423535,-0.07631921447703097,-0.07631921447703097,-0.07631921447703097,5.798738396097817,5.798738396097817,5.798738396097817,0.0,0.0,0.0,35.606045821000066
2020-05-12 14:30:00,29.939297767524522,34.04346971790628,37.44477659205971,29.939006796165188,29.939638488412076,5.662040481860944,5.662040481860944,5.662040481860944,-0.0592996874326283,-0.0592996874326283,-0.0592996874326283,-0.07825384388374312,-0.07825384388374312,-0.07825384388374312,5.799594013177316,5.799594013177316,5.799594013177316,0.0,0.0,0.0,35.60133824938546
2020-05-12 15:00:00,29.937457757719333,34.13761830010617,36.94475143137401,29.937164570696808,29.937799695742218,5.663193184764942,5.663193184764942,5.663193184764942,-0.05703863138228231,-0.05703863138228231,-0.05703863138228231,-0.0802073101111995,-0.0802073101111995,-0.0802073101111995,5.800439126258423,5.800439126258423,5.800439126258423,0.0,0.0,0.0,35.60065094248427
2020-05-12 15:30:00,29.935617747914147,34.1715611443373,37.33906093413992,29.93532234522842,29.935960903072356,5.669478846629631,5.669478846629631,5.669478846629631,-0.04961601272823363,-0.04961601272823363,-0.04961601272823363,-0.08217884767320154,-0.08217884767320154,-0.08217884767320154,5.801273707031067,5.801273707031067,5.801273707031067,0.0,0.0,0.0,35.60509659454378
2020-05-12 16:00:00,29.933777738108965,34.25774151698895,37.036084971859054,29.93348011976004,29.934122110402495,5.681959062990667,5.681959062990667,5.681959062990667,-0.035971206896558236,-0.035971206896558236,-0.035971206896558236,-0.08416745733489982,-0.08416745733489982,-0.08416745733489982,5.802097727222124,5.802097727222124,5.802097727222124,0.0,0.0,0.0,35.61573680109963
2020-05-12 16:30:00,29.931937728303776,34.12371891570839,37.660202842683894,29.931637894291654,29.932283311995565,5.701000975528852,5.701000975528852,5.701000975528852,-0.015738280254925175,-0.015738280254925175,-0.015738280254925175,-0.0861719028154494,-0.0861719028154494,-0.0861719028154494,5.802911158599227,5.802911158599227,5.802911158599227,0.0,0.0,0.0,35.63293870383263
2020-05-12 17:00:00,29.93009771849859,34.51674202502237,37.420804388804214,29.929795668823274,29.930444828721434,5.725678587005292,5.725678587005292,5.725678587005292,0.010155322471561104,0.010155322471561104,0.010155322471561104,-0.08819070843382457,-0.08819070843382457,-0.08819070843382457,5.8037139729675555,5.8037139729675555,5.8037139729675555,0.0,0.0,0.0,35.655776305503885
2020-05-12 17:30:00,29.92825770869341,34.20951539677526,37.22902679276263,29.927953443354895,29.928606965501338,5.7534465192817725,5.7534465192817725,5.7534465192817725,0.03916253479886684,0.03916253479886684,0.03916253479886684,-0.09022215769109819,-0.09022215769109819,-0.09022215769109819,5.804506142174004,5.804506142174004,5.804506142174004,0.0,0.0,0.0,35.68170422797518
2020-05-12 18:00:00,29.92641769888822,34.41136203963585,36.95042426719199,29.92611121788651,29.92676910228124,5.780252454655516,5.780252454655516,5.780252454655516,0.06722910937194777,0.06722910937194777,0.06722910937194777,-0.09226429281973732,-0.09226429281973732,-0.09226429281973732,5.805287638103306,5.805287638103306,5.805287638103306,0.0,0.0,0.0,35.70667015354373
2020-05-12 18:30:00,29.92457768908303,33.81786348501247,37.021501586702804,29.924268992418124,29.924931239061145,5.801137036246345,5.801137036246345,5.801137036246345,0.08939351886323887,0.08939351886323887,0.08939351886323887,-0.09431491529940285,-0.09431491529940285,-0.09431491529940285,5.8060584326825095,5.8060584326825095,5.8060584326825095,0.0,0.0,0.0,35.725714725329375
2020-05-12 19:00:00,29.922737679277844,34.409934151259364,37.26474103059702,29.922426766949744,29.92309243132062,5.811228013515713,5.811228013515713,5.811228013515713,0.10078110298894256,0.10078110298894256,0.10078110298894256,-0.09637158735109753,-0.09637158735109753,-0.09637158735109753,5.806818497877868,5.806818497877868,5.806818497877868,0.0,0.0,0.0,35.73396569279356
2020-05-12 19:30:00,29.92089766947266,33.923523608961425,37.71451681558179,29.92058512489993,29.921253353559926,5.806908589103776,5.806908589103776,5.806908589103776,0.09777241781055698,0.09777241781055698,0.09777241781055698,-0.09843163440330449,-0.09843163440330449,-0.09843163440330449,5.807567805696525,5.807567805696525,5.807567805696525,0.0,0.0,0.0,35.727806258576436
2020-05-12 20:00:00,29.91905765966747,34.32289846580663,37.44541584142442,29.918743781145324,29.919414275799237,5.786865337323014,5.786865337323014,5.786865337323014,0.07905115768036358,0.07905115768036358,0.07905115768036358,-0.10049214854563504,-0.10049214854563504,-0.10049214854563504,5.8083063281882845,5.8083063281882845,5.8083063281882845,0.0,0.0,0.0,35.70592299699048
2020-05-12 20:30:00,29.91721764986228,34.28359208619991,37.212639304268436,29.91690245278936,29.91757519803854,5.75272280832903,5.75272280832903,5.75272280832903,0.04623876383104179,0.04623876383104179,0.04623876383104179,-0.10254999294616951,-0.10254999294616951,-0.10254999294616951,5.809034037444158,5.809034037444158,5.809034037444158,0.0,0.0,0.0,35.66994045819131
2020-05-12 21:00:00,29.915377640057095,33.770598863500595,37.21405751363724,29.915061130257993,29.91573610352593,5.7090540233947955,5.7090540233947955,5.7090540233947955,0.003904925039702641,0.003904925039702641,0.003904925039702641,-0.10460180724139752,-0.10460180724139752,-0.10460180724139752,5.8097509055964895,5.8097509055964895,5.8097509055964895,0.0,0.0,0.0,35.62443166345189
2020-05-12 21:30:00,29.91353763025191,33.8270566976819,36.97365142168844,29.913219817643053,29.913896979984195,5.6627007075489955,5.6627007075489955,5.6627007075489955,-0.04111218339191645,-0.04111218339191645,-0.04111218339191645,-0.10664401387886924,-0.10664401387886924,-0.10664401387886924,5.810456904819781,5.810456904819781,5.810456904819781,0.0,0.0,0.0,35.5762383378009
2020-05-12 22:00:00,29.91169762044673,33.83384566649728,37.19613212222164,29.911378505028125,29.912057856442466,5.621508824350324,5.621508824350324,5.621508824350324,-0.080970357578888,-0.080970357578888,-0.080970357578888,-0.10867282540377439,-0.10867282540377439,-0.10867282540377439,5.8111520073329865,5.8111520073329865,5.8111520073329865,0.0,0.0,0.0,35.53320644479705
2020-05-12 22:30:00,29.90985761064154,33.88262204193465,36.80508393448952,29.909537669510147,29.910218732900738,5.592739641239943,5.592739641239943,5.592739641239943,-0.10841229149267909,-0.10841229149267909,-0.10841229149267909,-0.11068425266380595,-0.11068425266380595,-0.11068425266380595,5.811836185396426,5.811836185396426,5.811836185396426,0.0,0.0,0.0,35.50259725188148
2020-05-12 23:00:00,29.908017600836356,34.04742201544905,37.15209307514045,29.90769689336295,29.908379609359002,5.581512920195125,5.581512920195125,5.581512920195125,-0.11832237719275357,-0.11832237719275357,-0.11832237719275357,-0.11267411392591815,-0.11267411392591815,-0.11267411392591815,5.812509411313797,5.812509411313797,5.812509411313797,0.0,0.0,0.0,35.48953052103148
2020-05-12 23:30:00,29.906177591031167,34.01477902392108,36.81376592754985,29.905856117215755,29.906540485817274,5.589649571420731,5.589649571420731,5.589649571420731,-0.10888404114723646,-0.10888404114723646,-0.10888404114723646,-0.11463804486577926,-0.11463804486577926,-0.11463804486577926,5.813171657433744,5.813171657433744,5.813171657433744,0.0,0.0,0.0,35.495827162451896
2020-05-13 00:00:00,29.90433758122598,34.2681918180418,37.096117271171224,29.904015341068554,29.904701362275542,5.615200373272608,5.615200373272608,5.615200373272608,-0.08205101346431737,-0.08205101346431737,-0.08205101346431737,-0.11657150941020235,-0.11657150941020235,-0.11657150941020235,5.813822896147128,5.813822896147128,5.813822896147128,0.0,0.0,0.0,35.51953795449859
