ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 23:00:00,-8.18187412472279,-18.392848210659242,-4.8960684071370855,-8.181874279692247,-8.181873964258655,-3.9388060437314114,-3.9388060437314114,-3.9388060437314114,0.06954347871803272,0.06954347871803272,0.06954347871803272,0.0008859529184789052,0.0008859529184789052,0.0008859529184789052,-4.009235475367926,-4.009235475367926,-4.009235475367926,0.0,0.0,0.0,-12.120680168454202
2020-05-10 23:30:00,-8.181399170236663,-18.602715480084342,-5.152179809469597,-8.181399325825362,-8.181399009318058,-3.9183619632681923,-3.9183619632681923,-3.9183619632681923,0.09800105498827323,0.09800105498827323,0.09800105498827323,-0.0023729383913083982,-0.0023729383913083982,-0.0023729383913083982,-4.013990079865156,-4.013990079865156,-4.013990079865156,0.0,0.0,0.0,-12.099761133504856
2020-05-11 00:00:00,-8.180924215750531,-19.487388311267274,-5.270942463248493,-8.180924371958476,-8.180924054288646,-3.912882558943594,-3.912882558943594,-3.912882558943594,0.11123835880763189,0.11123835880763189,0.11123835880763189,-0.005382643315645374,-0.005382643315645374,-0.005382643315645374,-4.01873827443558,-4.01873827443558,-4.01873827443558,0.0,0.0,0.0,-12.093806774694125
2020-05-11 00:30:00,-8.180449261264402,-19.12214823643401,-5.457870985400682,-8.180449418090086,-8.180449099259238,-3.9122739268853124,-3.9122739268853124,-3.9122739268853124,0.1193441741767589,0.1193441741767589,0.1193441741767589,-0.008138092804209702,-0.008138092804209702,-0.008138092804209702,-4.023480008257862,-4.023480008257862,-4.023480008257862,0.0,0.0,0.0,-12.092723188149714
2020-05-11 01:00:00,-8.17997430677827,-18.24595952699287,-6.249983780012242,-8.179974465095272,-8.17997414422983,-3.9060229915642646,-3.9060229915642646,-3.9060229915642646,0.13282691035482286,0.13282691035482286,0.13282691035482286,-0.010634671425578963,-0.010634671425578963,-0.010634671425578963,-4.028215230493508,-4.028215230493508,-4.028215230493508,0.0,0.0,0.0,-12.085997298342534
2020-05-11 01:30:00,-8.179499352292142,-19.41313059155198,-4.993055859863616,-8.179499512182938,-8.179499189122774,-3.887488163844822,-3.887488163844822,-3.887488163844822,0.1583239533956574,0.1583239533956574,0.1583239533956574,-0.012868226955738351,-0.012868226955738351,-0.012868226955738351,-4.032943890284741,-4.032943890284741,-4.032943890284741,0.0,0.0,0.0,-12.066987516136964
2020-05-11 02:00:00,-8.179024397806009,-18.85429292611829,-5.649537859650564,-8.179024559270607,-8.179024233032832,-3.856893662680109,-3.856893662680109,-3.856893662680109,0.19560735331867057,0.19560735331867057,0.19560735331867057,-0.01483507923932284,-0.01483507923932284,-0.01483507923932284,-4.037665936759456,-4.037665936759456,-4.037665936759456,0.0,0.0,0.0,-12.035918060486118
2020-05-11 02:30:00,-8.17854944331988,-19.350645835565544,-5.899312183318456,-8.178549606358274,-8.178549276909422,-3.8220663279612963,-3.8220663279612963,-3.8220663279612963,0.23684701936819322,0.23684701936819322,0.23684701936819322,-0.016532028298463702,-0.016532028298463702,-0.016532028298463702,-4.042381319031025,-4.042381319031025,-4.042381319031025,0.0,0.0,0.0,-12.000615771281177
2020-05-11 03:00:00,-8.178074488833749,-17.886173374089577,-4.890715066263445,-8.178074653445941,-8.178074320786015,-3.796614784807097,-3.796614784807097,-3.796614784807097,0.2684315630546972,0.2684315630546972,0.2684315630546972,-0.017956361667122975,-0.017956361667122975,-0.017956361667122975,-4.04708998619467,-4.04708998619467,-4.04708998619467,0.0,0.0,0.0,-11.974689273640847
2020-05-11 03:30:00,-8.17759953434762,-18.60587514755365,-6.162866596693902,-8.17759970053361,-8.177599364662603,-3.796006554923517,-3.796006554923517,-3.796006554923517,0.2748911933473115,0.2748911933473115,0.2748911933473115,-0.019105860936693014,-0.019105860936693014,-0.019105860936693014,-4.051791887334135,-4.051791887334135,-4.051791887334135,0.0,0.0,0.0,-11.973606089271136
2020-05-11 04:00:00,-8.177124579861488,-18.41916647686458,-5.608295422943446,-8.177124747518718,-8.177124408539195,-3.8326365016359927,-3.8326365016359927,-3.8326365016359927,0.24382927736993887,0.24382927736993887,0.24382927736993887,-0.019978807488343433,-0.019978807488343433,-0.019978807488343433,-4.056486971517588,-4.056486971517588,-4.056486971517588,0.0,0.0,0.0,-12.00976108149748
2020-05-11 04:30:00,-8.176649625375358,-19.114900268247997,-5.365011524470847,-8.17664979362008,-8.176649452415784,-3.911318225974914,-3.911318225974914,-3.911318225974914,0.17043094922285024,0.17043094922285024,0.17043094922285024,-0.020573987397835145,-0.020573987397835145,-0.020573987397835145,-4.06117518779993,-4.06117518779993,-4.06117518779993,0.0,0.0,0.0,-12.087967851350271
2020-05-11 05:00:00,-8.176174670889228,-19.167973503186374,-5.44913117919349,-8.176174839711493,-8.176174496821998,-4.026568367329475,-4.026568367329475,-4.026568367329475,0.0601788133910557,0.0601788133910557,0.0601788133910557,-0.020890695497957423,-0.020890695497957423,-0.020890695497957423,-4.065856485222575,-4.065856485222575,-4.065856485222575,0.0,0.0,0.0,-12.202743038218703
2020-05-11 05:30:00,-8.175699716403097,-18.883466490961027,-5.2360187679640635,-8.175699885802905,-8.175699541486487,-4.162601472114766,-4.162601472114766,-4.162601472114766,-0.07114192071462447,-0.07114192071462447,-0.07114192071462447,-0.020928738583494852,-0.020928738583494852,-0.020928738583494852,-4.070530812816647,-4.070530812816647,-4.070530812816647,0.0,0.0,0.0,-12.338301188517864
2020-05-11 06:00:00,-8.175224761916967,-18.82490246071976,-6.412467457374081,-8.175224931894318,-8.175224586150978,-4.296227626908252,-4.296227626908252,-4.296227626908252,-0.20034106956392456,-0.20034106956392456,-0.20034106956392456,-0.020688437745914123,-0.020688437745914123,-0.020688437745914123,-4.075198119598414,-4.075198119598414,-4.075198119598414,0.0,0.0,0.0,-12.47145238882522
2020-05-11 06:30:00,-8.174749807430835,-18.683651633228695,-6.193151215355609,-8.174749977985732,-8.174749630827646,-4.402041103225965,-4.402041103225965,-4.402041103225965,-0.30201211882214507,-0.30201211882214507,-0.30201211882214507,-0.020170629829298924,-0.020170629829298924,-0.020170629829298924,-4.079858354574521,-4.079858354574521,-4.079858354574521,0.0,0.0,0.0,-12.5767909106568
2020-05-11 07:00:00,-8.174274852944706,-19.29364446810264,-5.185619174117845,-8.174275024077145,-8.174274675518047,-4.458625521573751,-4.458625521573751,-4.458625521573751,-0.35473738683771694,-0.35473738683771694,-0.35473738683771694,-0.019376667994359748,-0.019376667994359748,-0.019376667994359748,-4.084511466741674,-4.084511466741674,-4.084511466741674,0.0,0.0,0.0,-12.632900374518456
2020-05-11 07:30:00,-8.173799898458576,-18.417680350286474,-6.176059369222661,-8.173800070168559,-8.173799720208448,-4.454164673061287,-4.454164673061287,-4.454164673061287,-0.3466988465885178,-0.3466988465885178,-0.3466988465885178,-0.01830842138969514,-0.01830842138969514,-0.01830842138969514,-4.089157405083075,-4.089157405083075,-4.089157405083075,0.0,0.0,0.0,-12.627964571519863
2020-05-11 08:00:00,-8.173324943972446,-19.780984735533316,-6.2593753600563495,-8.173325116259972,-8.173324764898851,-4.38993797890504,-4.38993797890504,-4.38993797890504,-0.2791735864147399,-0.2791735864147399,-0.2791735864147399,-0.01696827391483246,-0.01696827391483246,-0.01696827391483246,-4.093796118575467,-4.093796118575467,-4.093796118575467,0.0,0.0,0.0,-12.563262922877486
2020-05-11 08:30:00,-8.172849989486314,-18.933863431166007,-5.36979870313574,-8.172850162351386,-8.17284980958925,-4.28068192414676,-4.28068192414676,-4.28068192414676,-0.16689524587840326,-0.16689524587840326,-0.16689524587840326,-0.015359122082920234,-0.015359122082920234,-0.015359122082920234,-4.098427556185438,-4.098427556185438,-4.098427556185438,0.0,0.0,0.0,-12.453531913633075
2020-05-11 09:00:00,-8.172375035000185,-18.355317988725076,-5.376240003928282,-8.172375208763675,-8.172374854279651,-4.151588536284081,-4.151588536284081,-4.151588536284081,-0.03505249744520383,-0.03505249744520383,-0.03505249744520383,-0.013484371970114446,-0.013484371970114446,-0.013484371970114446,-4.103051666868762,-4.103051666868762,-4.103051666868762,0.0,0.0,0.0,-12.323963571284267
2020-05-11 09:30:00,-8.171900080514053,-17.905889991302125,-4.959444515722812,-8.171900255713366,-8.171899898970052,-4.032584625247879,-4.032584625247879,-4.032584625247879,0.08643170958704981,0.08643170958704981,0.08643170958704981,-0.011347935259092343,-0.011347935259092343,-0.011347935259092343,-4.107668399575837,-4.107668399575837,-4.107668399575837,0.0,0.0,0.0,-12.204484705761931
2020-05-11 10:00:00,-8.171425126027923,-18.338136054904652,-5.970851358573257,-8.171425301890352,-8.171424943660455,-3.9512610028440953,-3.9512610028440953,-3.9512610028440953,0.1699709247762163,0.1699709247762163,0.1699709247762163,-0.008954224371114986,-0.008954224371114986,-0.008954224371114986,-4.112277703249198,-4.112277703249198,-4.112277703249198,0.0,0.0,0.0,-12.122686128872019
2020-05-11 10:30:00,-8.170950171541794,-19.39788065744868,-5.923978419331302,-8.170950348067336,-8.170949988350854,-3.9262047062783494,-3.9262047062783494,-3.9262047062783494,0.1969829672451624,0.1969829672451624,0.1969829672451624,-0.0063081467016846944,-0.0063081467016846944,-0.0063081467016846944,-4.116879526821828,-4.116879526821828,-4.116879526821828,0.0,0.0,0.0,-12.097154877820143
2020-05-11 11:00:00,-8.170475217055664,-19.733863891462544,-5.137349380215033,-8.170475394411213,-8.170475033041257,-3.962422524691851,-3.962422524691851,-3.962422524691851,0.1624663924752516,0.1624663924752516,0.1624663924752516,-0.0034150979451488747,-0.0034150979451488747,-0.0034150979451488747,-4.121473819221954,-4.121473819221954,-4.121473819221954,0.0,0.0,0.0,-12.132897741747515
2020-05-11 11:30:00,-8.170000262569532,-18.932702946673384,-4.712575551784135,-8.170000441131753,-8.170000077731657,-4.05004101593745,-4.05004101593745,-4.05004101593745,0.07630046797460058,0.07630046797460058,0.07630046797460058,-0.0002809545391574055,-0.0002809545391574055,-0.0002809545391574055,-4.126060529372892,-4.126060529372892,-4.126060529372892,0.0,0.0,0.0,-12.220041278506983
2020-05-11 12:00:00,-8.169525308083402,-18.48440531233799,-5.017224199999259,-8.169525488490011,-8.169525122422057,-4.166652252500495,-4.166652252500495,-4.166652252500495,-0.03910058109298946,-0.03910058109298946,-0.03910058109298946,0.003087934782235777,0.003087934782235777,0.003087934782235777,-4.130639606189741,-4.130639606189741,-4.130639606189741,0.0,0.0,0.0,-12.336177560583899
2020-05-11 12:30:00,-8.169050353597271,-19.332983216751686,-5.589550460272347,-8.169050536066587,-8.169050167037978,-4.282754513824665,-4.282754513824665,-4.282754513824665,-0.154228273544644,-0.154228273544644,-0.154228273544644,0.00668475830463621,0.00668475830463621,0.00668475830463621,-4.135210998584658,-4.135210998584658,-4.135210998584658,0.0,0.0,0.0,-12.451804867421936
2020-05-11 13:00:00,-8.168575399111141,-18.671039672963797,-6.198125727044813,-8.168575583643163,-8.168575211929088,-4.368950608343867,-4.368950608343867,-4.368950608343867,-0.2396782043936061,-0.2396782043936061,-0.2396782043936061,0.010502251514666718,0.010502251514666718,0.010502251514666718,-4.139774655464927,-4.139774655464927,-4.139774655464927,0.0,0.0,0.0,-12.537526007455007
2020-05-11 13:30:00,-8.168100444625011,-19.268557631878704,-5.910769786927326,-8.168100629973774,-8.168100256816171,-4.403117561615244,-4.403117561615244,-4.403117561615244,-0.2733197439982174,-0.2733197439982174,-0.2733197439982174,0.01453270811601788,0.01453270811601788,0.01453270811601788,-4.144330525733044,-4.144330525733044,-4.144330525733044,0.0,0.0,0.0,-12.571218006240255
2020-05-11 14:00:00,-8.16762549013888,-19.552909780402977,-5.587560223516599,-8.167625676284974,-8.167625301703252,-4.375767008810024,-4.375767008810024,-4.375767008810024,-0.24565644241363574,-0.24565644241363574,-0.24565644241363574,0.0187679918933176,0.0187679918933176,0.0187679918933176,-4.148878558289704,-4.148878558289704,-4.148878558289704,0.0,0.0,0.0,-12.543392498948904
2020-05-11 14:30:00,-8.16715053565275,-19.80759171812366,-4.970198995632604,-8.167150722596173,-8.167150346590336,-4.292274776388715,-4.292274776388715,-4.292274776388715,-0.16205562373113938,-0.16205562373113938,-0.16205562373113938,0.023199549374846605,0.023199549374846605,0.023199549374846605,-4.153418702032423,-4.153418702032423,-4.153418702032423,0.0,0.0,0.0,-12.459425312041464
2020-05-11 15:00:00,-8.166675581166619,-18.63146907450622,-6.136258189329723,-8.166675769325279,-8.166675391477419,-4.171452039008295,-4.171452039008295,-4.171452039008295,-0.04131955644067053,-0.04131955644067053,-0.04131955644067053,0.027818423287254535,0.027818423287254535,0.027818423287254535,-4.157950905854877,-4.157950905854877,-4.157950905854877,0.0,0.0,0.0,-12.338127620174912
2020-05-11 15:30:00,-8.166200626680489,-19.002188147950488,-4.687072487925928,-8.166200816210068,-8.1662004363645,-4.040853674038197,-4.040853674038197,-4.040853674038197,0.08900617781434565,0.08900617781434565,0.08900617781434565,0.03261526679844371,0.03261526679844371,0.03261526679844371,-4.162475118650986,-4.162475118650986,-4.162475118650986,0.0,0.0,0.0,-12.207054300718685
2020-05-11 16:00:00,-8.165725672194359,-18.23844908743394,-6.292428492705296,-8.165725863094858,-8.165725481251583,-3.9300338656452487,-3.9300338656452487,-3.9300338656452487,0.19937706517913037,0.19937706517913037,0.19937706517913037,0.03758035848933255,0.03758035848933255,0.03758035848933255,-4.166991289313712,-4.166991289313712,-4.166991289313712,0.0,0.0,0.0,-12.095759537839609
2020-05-11 16:30:00,-8.16525071770823,-19.44924525366348,-5.537283080178964,-8.165250909979648,-8.165250526141625,-3.863456122771528,-3.863456122771528,-3.863456122771528,0.2653396258974589,0.2653396258974589,0.2653396258974589,0.04270361806352094,0.04270361806352094,0.04270361806352094,-4.171499366732506,-4.171499366732506,-4.171499366732506,0.0,0.0,0.0,-12.028706840479757
2020-05-11 17:00:00,-8.164775763222098,-19.635133807311718,-5.0833774955747515,-8.164775956864437,-8.164775571034477,-3.8548201522690557,-3.8548201522690557,-3.8548201522690557,0.27320452478090296,0.27320452478090296,0.27320452478090296,0.04797462275014892,0.04797462275014892,0.04797462275014892,-4.175999299800107,-4.175999299800107,-4.175999299800107,0.0,0.0,0.0,-12.019595915491154
2020-05-11 17:30:00,-8.164300808735968,-18.5306421099671,-5.555203931961094,-8.164301003749227,-8.164300615927333,-3.9041729351727845,-3.9041729351727845,-3.9041729351727845,0.22293547785201256,0.22293547785201256,0.22293547785201256,0.0533826243839898,0.0533826243839898,0.0533826243839898,-4.180491037408788,-4.180491037408788,-4.180491037408788,0.0,0.0,0.0,-12.068473743908752
2020-05-11 18:00:00,-8.163825854249838,-18.718755944383503,-5.269048460636961,-8.163826050634018,-8.163825660820189,-3.9984346319785757,-3.9984346319785757,-3.9984346319785757,0.12762332935925585,0.12762332935925585,0.12762332935925585,0.05891656711178334,0.05891656711178334,0.05891656711178334,-4.184974528449614,-4.184974528449614,-4.184974528449614,0.0,0.0,0.0,-12.162260486228414
2020-05-11 18:30:00,-8.163350899763707,-19.095903124434916,-5.6945202996077375,-8.163351097518806,-8.163350705713043,-4.115088002486702,-4.115088002486702,-4.115088002486702,0.009796613595642479,0.009796613595642479,0.009796613595642479,0.06456510573561441,0.06456510573561441,0.06456510573561441,-4.189449721817958,-4.189449721817958,-4.189449721817958,0.0,0.0,0.0,-12.278438902250407
2020-05-11 19:00:00,-8.162875945277577,-18.531278881966536,-6.4722500736811925,-8.162876144403596,-8.162875750486393,-4.227984432775504,-4.227984432775504,-4.227984432775504,-0.10438449097442183,-0.10438449097442183,-0.10438449097442183,0.07031662461027054,0.07031662461027054,0.07031662461027054,-4.193916566411352,-4.193916566411352,-4.193916566411352,0.0,0.0,0.0,-12.39086037805308
2020-05-11 19:30:00,-8.162400990791447,-19.572571949335536,-5.571073415135363,-8.162401191288385,-8.162400795244155,-4.313715801568163,-4.313715801568163,-4.313715801568163,-0.1915000475450836,-0.1915000475450836,-0.1915000475450836,0.07615925710388312,0.07615925710388312,0.07615925710388312,-4.198375011126964,-4.198375011126964,-4.198375011126964,0.0,0.0,0.0,-12.47611679235961
2020-05-11 20:00:00,-8.161926036305315,-19.39861677233092,-5.3337139143666725,-8.161926238173175,-8.16192584000192,-4.3569146331679365,-4.3569146331679365,-4.3569146331679365,-0.2361705338628104,-0.2361705338628104,-0.2361705338628104,0.08208090556350647,0.08208090556350647,0.08208090556350647,-4.202825004868632,-4.202825004868632,-4.202825004868632,0.0,0.0,0.0,-12.518840669473253
2020-05-11 20:30:00,-8.161451081819186,-19.48865690520244,-5.4919617779396255,-8.161451285057963,-8.161450884759683,-4.353188464643058,-4.353188464643058,-4.353188464643058,-0.23399122986590312,-0.23399122986590312,-0.23399122986590312,0.08806926176531871,0.08806926176531871,0.08806926176531871,-4.207266496542473,-4.207266496542473,-4.207266496542473,0.0,0.0,0.0,-12.514639546462243
2020-05-11 21:00:00,-8.160976127333054,-18.77505876341561,-5.236229603997943,-8.160976331942754,-8.160975929517448,-4.309067153957202,-4.309067153957202,-4.309067153957202,-0.19147954668602563,-0.19147954668602563,-0.19147954668602563,0.09411182778696693,0.09411182778696693,0.09411182778696693,-4.211699435058143,-4.211699435058143,-4.211699435058143,0.0,0.0,0.0,-12.470043281290256
2020-05-11 21:30:00,-8.160501172846924,-19.212436212152774,-6.481044848386144,-8.160501378824609,-8.16050097427521,-4.239157308175847,-4.239157308175847,-4.239157308175847,-0.12322947615587426,-0.12322947615587426,-0.12322947615587426,0.10019593731073688,0.10019593731073688,0.10019593731073688,-4.216123769330709,-4.216123769330709,-4.216123769330709,0.0,0.0,0.0,-12.399658481022772
2020-05-11 22:00:00,-8.160026218360795,-18.320114005218592,-5.63959321462443,-8.160026425689688,-8.160026019032975,-4.161434766494061,-4.161434766494061,-4.161434766494061,-0.04720409547419756,-0.04720409547419756,-0.04720409547419756,0.10630877726282309,0.10630877726282309,0.10630877726282309,-4.220539448282686,-4.220539448282686,-4.220539448282686,0.0,0.0,0.0,-12.321460984854856
2020-05-11 22:30:00,-8.159551263874663,-18.423692325836658,-5.614149235822799,-8.159551472554767,-8.159551063790738,-4.092067868677955,-4.092067868677955,-4.092067868677955,0.020441142366028207,0.020441142366028207,0.020441142366028207,0.1124374097943365,0.1124374097943365,0.1124374097943365,-4.224946420838318,-4.224946420838318,-4.224946420838318,0.0,0.0,0.0,-12.251619132552618
2020-05-11 23:00:00,-8.159076309388533,-18.759179175913477,-6.018974798590952,-8.159076519419846,-8.159076108622147,-4.041232362676745,-4.041232362676745,-4.041232362676745,0.06954347871502156,0.06954347871502156,0.06954347871502156,0.11856879454052893,0.11856879454052893,0.11856879454052893,-4.229344635932295,-4.229344635932295,-4.229344635932295,0.0,0.0,0.0,-12.200308672065278
2020-05-11 23:30:00,-8.158601354902403,-18.523184753225266,-5.305820431139382,-8.158601566284926,-8.158601153295125,-4.011043176392718,-4.011043176392718,-4.011043176392718,0.09800105498210539,0.09800105498210539,0.09800105498210539,0.12468981112993445,0.12468981112993445,0.12468981112993445,-4.233734042504758,-4.233734042504758,-4.233734042504758,0.0,0.0,0.0,-12.169644531295122
2020-05-12 00:00:00,-8.158126400416272,-18.737890903774986,-5.524631750152054,-8.158126613150005,-8.158126198050315,-3.9960889488173987,-3.9960889488173987,-3.9960889488173987,0.1112383588069424,0.1112383588069424,0.1112383588069424,0.1307872818782938,0.1307872818782938,0.1307872818782938,-4.238114589502635,-4.238114589502635,-4.238114589502635,0.0,0.0,0.0,-12.15421534923367
