ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-12 08:00:00,32.78599200964973,32.769911015665954,35.70418131343414,32.785817394065376,32.786165171820215,1.5731377058845322,1.5731377058845322,1.5731377058845322,-0.04434594098257178,-0.04434594098257178,-0.04434594098257178,-0.17169460060098737,-0.17169460060098737,-0.17169460060098737,1.7891782474680913,1.7891782474680913,1.7891782474680913,0.0,0.0,0.0,34.359129715534266
2020-05-12 08:30:00,32.78517876447092,33.185739167522804,36.05199885137578,32.78500343597522,32.785352607712056,1.6155430615842366,1.6155430615842366,1.6155430615842366,-0.00047183402977730575,-0.00047183402977730575,-0.00047183402977730575,-0.16937816968558791,-0.16937816968558791,-0.16937816968558791,1.7853930652996022,1.7853930652996022,1.7853930652996022,0.0,0.0,0.0,34.400721826055154
2020-05-12 09:00:00,32.7843655192921,33.14887980603428,36.093990686503105,32.78418947773614,32.78454002831329,1.6620751977812116,1.6620751977812116,1.6620751977812116,0.04730305873447355,0.04730305873447355,0.04730305873447355,-0.16682811004018638,-0.16682811004018638,-0.16682811004018638,1.7816002490869243,1.7816002490869243,1.7816002490869243,0.0,0.0,0.0,34.446440717073315
2020-05-12 09:30:00,32.7835522741133,32.79475952991718,36.21285877605231,32.78337551949706,32.78372744891451,1.7002547880633239,1.7002547880633239,1.7002547880633239,0.0865028121850689,0.0865028121850689,0.0865028121850689,-0.1640478435244752,-0.1640478435244752,-0.1640478435244752,1.7777998194027302,1.7777998194027302,1.7777998194027302,0.0,0.0,0.0,34.48380706217662
2020-05-12 10:00:00,32.782739028934486,32.24323629952657,36.21839322764575,32.782561561257985,32.78291486951574,1.7195750443274262,1.7195750443274262,1.7195750443274262,0.10662451574326158,0.10662451574326158,0.10662451574326158,-0.16104126832023893,-0.16104126832023893,-0.16104126832023893,1.7739917969044035,1.7739917969044035,1.7739917969044035,0.0,0.0,0.0,34.502314073261914
2020-05-12 10:30:00,32.781925783755675,32.75341768547429,36.02670925705008,32.7817476030189,32.78210229011697,1.7139602417271576,1.7139602417271576,1.7139602417271576,0.10159679520659412,0.10159679520659412,0.10159679520659412,-0.15781275581146556,-0.15781275581146556,-0.15781275581146556,1.7701762023320287,1.7701762023320287,1.7701762023320287,0.0,0.0,0.0,34.49588602548283
2020-05-12 11:00:00,32.78111253857686,32.926214632557574,36.161588505715976,32.78093364477983,32.7812897107182,1.6831134627065756,1.6831134627065756,1.6831134627065756,0.07112755244982398,0.07112755244982398,0.07112755244982398,-0.15436714625162073,-0.15436714625162073,-0.15436714625162073,1.7663530565083725,1.7663530565083725,1.7663530565083725,0.0,0.0,0.0,34.464226001283436
2020-05-12 11:30:00,32.780299293398045,32.71115580825428,35.87207317353708,32.7801196952873,32.78047713131942,1.6324550079035336,1.6324550079035336,1.6324550079035336,0.020642370780426692,0.020642370780426692,0.020642370780426692,-0.1507097432141494,-0.1507097432141494,-0.1507097432141494,1.7625223803372563,1.7625223803372563,1.7625223803372563,0.0,0.0,0.0,34.412754301301575
2020-05-12 12:00:00,32.77948604821924,32.2691554844044,35.68041910779604,32.77930575461412,32.779664551920646,1.5717104533590953,1.5717104533590953,1.5717104533590953,-0.04012743460784882,-0.04012743460784882,-0.04012743460784882,-0.14684630683955888,-0.14684630683955888,-0.14684630683955888,1.7586841948065033,1.7586841948065033,1.7586841948065033,0.0,0.0,0.0,34.351196501578336
2020-05-12 12:30:00,32.77867280304043,32.66997799596881,36.222146004344246,32.778491813940946,32.77885197252188,1.5125412427977427,1.5125412427977427,1.5125412427977427,-0.09951423231469425,-0.09951423231469425,-0.09951423231469425,-0.1427830458728119,-0.1427830458728119,-0.1427830458728119,1.754838520985249,1.754838520985249,1.754838520985249,0.0,0.0,0.0,34.291214045838174
2020-05-12 13:00:00,32.77785955786162,32.261860251593035,36.093041143018375,32.777677619814206,32.7780393931231,1.46583577617894,1.46583577617894,1.46583577617894,-0.14662299533844203,-0.14662299533844203,-0.14662299533844203,-0.13852660850668994,-0.13852660850668994,-0.13852660850668994,1.7509853800240718,1.7509853800240718,1.7509853800240718,0.0,0.0,0.0,34.24369533404056
2020-05-12 13:30:00,32.777046312682806,32.40225885334381,36.044166515260656,32.77686328729075,32.777226813724326,1.4393397706154263,1.4393397706154263,1.4393397706154263,-0.17370095048896456,-0.17370095048896456,-0.17370095048896456,-0.13408407205212072,-0.13408407205212072,-0.13408407205212072,1.7471247931565117,1.7471247931565117,1.7471247931565117,0.0,0.0,0.0,34.21638608329823
2020-05-12 14:00:00,32.776233067503995,32.70457113835372,35.74484115449448,32.7760489547673,32.77641445202404,1.4361897025313641,1.4361897025313641,1.4361897025313641,-0.17760414772793612,-0.17760414772793612,-0.17760414772793612,-0.12946293143795873,-0.12946293143795873,-0.12946293143795873,1.7432567816972586,1.7432567816972586,1.7432567816972586,0.0,0.0,0.0,34.21242277003536
2020-05-12 14:30:00,32.77541982232518,32.10060356978327,36.03799597581219,32.77523462224385,32.77560275306443,1.4546571111223614,1.4546571111223614,1.4546571111223614,-0.16005316934695488,-0.16005316934695488,-0.16005316934695488,-0.1246710865716032,-0.1246710865716032,-0.1246710865716032,1.73938136704092,1.73938136704092,1.73938136704092,0.0,0.0,0.0,34.23007693344754
2020-05-12 15:00:00,32.77460657714637,32.591257328901314,35.486440780803726,32.774420289720396,32.77479105410482,1.4890855005365913,1.4890855005365913,1.4890855005365913,-0.12669624154884512,-0.12669624154884512,-0.12669624154884512,-0.1197168285811783,-0.1197168285811783,-0.1197168285811783,1.7354985706666144,1.7354985706666144,1.7354985706666144,0.0,0.0,0.0,34.26369207768296
2020-05-12 15:30:00,32.77379333196756,33.050930897818034,36.181448735116206,32.77360595719694,32.77397917954611,1.5316934699836722,1.5316934699836722,1.5316934699836722,-0.0853061191830464,-0.0853061191830464,-0.0853061191830464,-0.11460882496531023,-0.11460882496531023,-0.11460882496531023,1.7316084141320292,1.7316084141320292,1.7316084141320292,0.0,0.0,0.0,34.30548680195123
2020-05-12 16:00:00,32.77298008678875,33.19346945731503,36.21574734562716,32.77279162467349,32.77316668603568,1.5747086941310777,1.5747086941310777,1.5747086941310777,-0.04364612126683297,-0.04364612126683297,-0.04364612126683297,-0.10935610367778029,-0.10935610367778029,-0.10935610367778029,1.727710919075691,1.727710919075691,1.727710919075691,0.0,0.0,0.0,34.347688780919825
2020-05-12 16:30:00,32.77216684160994,32.46502640191464,35.796251006895126,32.771977292150034,32.772354173055746,1.612240299288334,1.612240299288334,1.612240299288334,-0.007597771732238357,-0.007597771732238357,-0.007597771732238357,-0.10396803619867075,-0.10396803619867075,-0.10396803619867075,1.723806107219243,1.723806107219243,1.723806107219243,0.0,0.0,0.0,34.38440714089827
2020-05-12 17:00:00,32.771353596431126,32.64857304626873,36.182519167666776,32.77116310611729,32.771541660075826,1.6414028266020333,1.6414028266020333,1.6414028266020333,0.01996314583042182,0.01996314583042182,0.01996314583042182,-0.09845431959094329,-0.09845431959094329,-0.09845431959094329,1.719894000362555,1.719894000362555,1.719894000362555,0.0,0.0,0.0,34.41275642303316
2020-05-12 17:30:00,32.770540351252315,32.666254798967216,36.275837299862474,32.77034961952024,32.77072914709591,1.6624398719483315,1.6624398719483315,1.6624398719483315,0.03929020919184551,0.03929020919184551,0.03929020919184551,-0.09282495762996276,-0.09282495762996276,-0.09282495762996276,1.7159746203864485,1.7159746203864485,1.7159746203864485,0.0,0.0,0.0,34.432980223200644
2020-05-12 18:00:00,32.7697271060735,32.75888216608803,36.154869372987356,32.769536132923186,32.76991663411599,1.6778916500568968,1.6778916500568968,1.6778916500568968,0.05293390181217163,0.05293390181217163,0.05293390181217163,-0.08709024100882011,-0.08709024100882011,-0.08709024100882011,1.712047989253545,1.712047989253545,1.712047989253545,0.0,0.0,0.0,34.4476187561304
2020-05-12 18:30:00,32.76891386089469,32.39702577276526,36.41508862661862,32.768722646326125,32.76910412113607,1.6911246033138054,1.6911246033138054,1.6911246033138054,0.06427120099643607,0.06427120099643607,0.06427120099643607,-0.0812607266875763,-0.0812607266875763,-0.0812607266875763,1.708114129004946,1.708114129004946,1.708114129004946,0.0,0.0,0.0,34.460038464208495
2020-05-12 19:00:00,32.76810061571588,32.75453250269467,36.50322952122344,32.76790915972908,32.76829161296387,1.7047166896134178,1.7047166896134178,1.7047166896134178,0.07589084427143984,0.07589084427143984,0.07589084427143984,-0.07534721641928309,-0.07534721641928309,-0.07534721641928309,1.7041730617612618,1.7041730617612618,1.7041730617612618,0.0,0.0,0.0,34.4728173053293
2020-05-12 19:30:00,32.76728737053707,32.329188784228386,35.65299272334689,32.76709567313202,32.7674791105249,1.7192213252208728,1.7192213252208728,1.7192213252208728,0.08835725002592262,0.08835725002592262,0.08835725002592262,-0.06936073453021407,-0.06936073453021407,-0.06936073453021407,1.7002248097251642,1.7002248097251642,1.7002248097251642,0.0,0.0,0.0,34.48650869575794
2020-05-12 20:00:00,32.76647412535826,32.73434749269293,36.350504147137165,32.76628218653496,32.766666608085934,1.7327095143348816,1.7327095143348816,1.7327095143348816,0.0997526241186138,0.0997526241186138,0.0997526241186138,-0.06331250496062008,-0.06331250496062008,-0.06331250496062008,1.6962693951768877,1.6962693951768877,1.6962693951768877,0.0,0.0,0.0,34.499183639693136
2020-05-12 20:30:00,32.765660880179446,33.0168984789762,36.30557984524773,32.76546860348658,32.76585410564696,1.7412496453017123,1.7412496453017123,1.7412496453017123,0.10615673250271154,0.10615673250271154,0.10615673250271154,-0.057213927676970554,-0.057213927676970554,-0.057213927676970554,1.692306840475971,1.692306840475971,1.692306840475971,0.0,0.0,0.0,34.50691052548116
2020-05-12 21:00:00,32.764847635000635,33.26309363332852,36.157895686618666,32.76465464055219,32.7650415949748,1.7401965974843523,1.7401965974843523,1.7401965974843523,0.1029359838897615,0.1029359838897615,0.1029359838897615,-0.05107655446852289,-0.05107655446852289,-0.05107655446852289,1.6883371680631136,1.6883371680631136,1.6883371680631136,0.0,0.0,0.0,34.505044232484984
2020-05-12 21:30:00,32.76403438982182,33.02573629820172,36.32066020653977,32.763840677617786,32.76422908201303,1.7259085421204308,1.7259085421204308,1.7259085421204308,0.08646020587623035,0.08646020587623035,0.08646020587623035,-0.04491206421242107,-0.04491206421242107,-0.04491206421242107,1.684360400456621,1.684360400456621,1.684360400456621,0.0,0.0,0.0,34.48994293194225
2020-05-12 22:00:00,32.76322114464301,32.651223862576146,35.76154134104531,32.76302671468339,32.76341656905126,1.6973641909080959,1.6973641909080959,1.6973641909080959,0.05571986830911294,0.05571986830911294,0.05571986830911294,-0.038732237653464716,-0.038732237653464716,-0.038732237653464716,1.6803765602524479,1.6803765602524479,1.6803765602524479,0.0,0.0,0.0,34.46058533555111
2020-05-12 22:30:00,32.7624078994642,32.64726124628791,36.27026555118388,32.762212751749,32.762604056089494,1.6571586563382934,1.6571586563382934,1.6571586563382934,0.013321917996430073,0.013321917996430073,0.013321917996430073,-0.03254893178656336,-0.03254893178656336,-0.03254893178656336,1.6763856701284268,1.6763856701284268,1.6763856701284268,0.0,0.0,0.0,34.4195665558025
2020-05-12 23:00:00,32.76159465428539,32.9916833310476,36.12532031455389,32.761398788814596,32.76179154312772,1.6115140228936555,1.6115140228936555,1.6115140228936555,-0.034499676082310006,-0.034499676082310006,-0.034499676082310006,-0.026374053862541408,-0.026374053862541408,-0.026374053862541408,1.6723877528385076,1.6723877528385076,1.6723877528385076,0.0,0.0,0.0,34.37310867717905
2020-05-12 23:30:00,32.76078140910658,32.46143694139012,35.63143926360234,32.7605848258802,32.76097903016595,1.56920992646914,1.56920992646914,1.56920992646914,-0.07895336961575086,-0.07895336961575086,-0.07895336961575086,-0.020219535129962368,-0.020219535129962368,-0.020219535129962368,1.668382831214853,1.668382831214853,1.668382831214853,0.0,0.0,0.0,34.32999133557572
2020-05-13 00:00:00,32.759968163927766,32.61151402673714,35.65327553068441,32.75977086294581,32.76016653826521,1.5396468025993257,1.5396468025993257,1.5396468025993257,-0.11062682121152426,-0.11062682121152426,-0.11062682121152426,-0.014097304358785919,-0.014097304358785919,-0.014097304358785919,1.6643709281696364,1.6643709281696364,1.6643709281696364,0.0,0.0,0.0,34.299614966527095
