ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-12 02:30:00,48.88631505445349,45.24373969585314,46.61713663831109,48.88631237242103,48.88631784668341,-2.6170033323563953,-2.6170033323563953,-2.6170033323563953,-0.055866410775943204,-0.055866410775943204,-0.055866410775943204,0.019648272008396524,0.019648272008396524,0.019648272008396524,-2.5807851935888495,-2.5807851935888495,-2.5807851935888495,0.0,0.0,0.0,46.26931172209709
2020-05-12 03:00:00,48.886995443722725,45.58987434353307,47.503171315952066,48.886992745505665,48.886998239658126,-2.5950291763151236,-2.5950291763151236,-2.5950291763151236,-0.02899432807371956,-0.02899432807371956,-0.02899432807371956,0.01803516283014482,0.01803516283014482,0.01803516283014482,-2.584070011071549,-2.584070011071549,-2.584070011071549,0.0,0.0,0.0,46.2919662674076
2020-05-12 03:30:00,48.88767583299196,45.8150231184502,46.92897803614998,48.88767311859029,48.88767863984094,-2.565460392950743,-2.565460392950743,-2.565460392950743,0.005514876172918415,0.005514876172918415,0.005514876172918415,0.016377037780702708,0.016377037780702708,0.016377037780702708,-2.5873523069043647,-2.5873523069043647,-2.5873523069043647,0.0,0.0,0.0,46.32221544004122
2020-05-12 04:00:00,48.88835622226119,45.354065732751394,46.641648082802824,48.88835349388674,48.888359039425495,-2.537171510589009,-2.537171510589009,-2.537171510589009,0.03877444790550438,0.03877444790550438,0.03877444790550438,0.01468609234428471,0.01468609234428471,0.01468609234428471,-2.5906320508387983,-2.5906320508387983,-2.5906320508387983,0.0,0.0,0.0,46.351184711672175
2020-05-12 04:30:00,48.88903661153042,45.57338605170663,46.93150776946123,48.88903387384619,48.88903943696738,-2.51918903873315,-2.51918903873315,-2.51918903873315,0.06174557111872933,0.06174557111872933,0.06174557111872933,0.012974602750861137,0.012974602750861137,0.012974602750861137,-2.5939092126027408,-2.5939092126027408,-2.5939092126027408,0.0,0.0,0.0,46.36984757279727
2020-05-12 05:00:00,48.88971700079966,45.31022490067621,47.07722222688882,48.889714253805636,48.88971983427442,-2.518029239175163,-2.518029239175163,-2.518029239175163,0.06789964290327863,0.06789964290327863,0.06789964290327863,0.011254879826403892,0.011254879826403892,0.011254879826403892,-2.5971837619048457,-2.5971837619048457,-2.5971837619048457,0.0,0.0,0.0,46.3716877616245
2020-05-12 05:30:00,48.8903973900689,46.186581116863394,47.0107490803675,48.89039463376509,48.89040023140828,-2.53565725413923,-2.53565725413923,-2.53565725413923,0.05525919152278296,0.05525919152278296,0.05525919152278296,0.00953922277065084,0.00953922277065084,0.00953922277065084,-2.600455668432664,-2.600455668432664,-2.600455668432664,0.0,0.0,0.0,46.35474013592967
2020-05-12 06:00:00,48.89107777933813,45.41872213377676,47.0097153404297,48.89107501372454,48.891080628542134,-2.5686580653528073,-2.5686580653528073,-2.5686580653528073,0.027226963471139114,0.027226963471139114,0.027226963471139114,0.007839873028007096,0.007839873028007096,0.007839873028007096,-2.603724901851953,-2.603724901851953,-2.603724901851953,0.0,0.0,0.0,46.322419713985326
2020-05-12 06:30:00,48.891758168607375,45.66408932564769,46.81866230644591,48.891755393683994,48.891761025676,-2.6088874523224628,-2.6088874523224628,-2.6088874523224628,-0.00806498890668542,-0.00806498890668542,-0.00806498890668542,0.006168968393318608,0.006168968393318608,0.006168968393318608,-2.6069914318090954,-2.6069914318090954,-2.6069914318090954,0.0,0.0,0.0,46.28287071628491
2020-05-12 07:00:00,48.8924385578766,45.31772946856515,46.907777649606345,48.89243577364345,48.89244142280986,-2.645470202161811,-2.645470202161811,-2.645470202161811,-0.03975347174276839,-0.03975347174276839,-0.03975347174276839,0.00453849751208824,0.00453849751208824,0.00453849751208824,-2.6102552279311313,-2.6102552279311313,-2.6102552279311313,0.0,0.0,0.0,46.24696835571479
2020-05-12 07:30:00,48.89311894714584,45.72432283122802,46.68756124068993,48.893116153602904,48.893121819943715,-2.66764127510148,-2.66764127510148,-2.66764127510148,-0.0570852702147841,-0.0570852702147841,-0.0570852702147841,0.0029602549373809496,0.0029602549373809496,0.0029602549373809496,-2.613516259824077,-2.613516259824077,-2.613516259824077,0.0,0.0,0.0,46.225477672044356
2020-05-12 08:00:00,48.89379933641507,45.388924887386835,46.882844155934094,48.89379653356235,48.893802217077585,-2.667684486095965,-2.667684486095965,-2.667684486095965,-0.05235578589313689,-0.05235578589313689,-0.05235578589313689,0.0014457968726843717,0.0014457968726843717,0.0014457968726843717,-2.616774497075513,-2.616774497075513,-2.616774497075513,0.0,0.0,0.0,46.22611485031911
2020-05-12 08:30:00,48.894479725684306,45.08840291451004,46.65262707087002,48.89447691352181,48.894482614211434,-2.643179333161884,-2.643179333161884,-2.643179333161884,-0.02315582167535537,-0.02315582167535537,-0.02315582167535537,6.397767581665819e-06,6.397767581665819e-06,6.397767581665819e-06,-2.6200299092541104,-2.6200299092541104,-2.6200299092541104,0.0,0.0,0.0,46.251300392522424
2020-05-12 09:00:00,48.89516011495355,45.655814712535474,47.09522357925549,48.89515729291519,48.895163011345296,-2.5979342414185385,-2.5979342414185385,-2.5979342414185385,0.026695216578085136,0.026695216578085136,0.026695216578085136,-0.001346992088135689,-0.001346992088135689,-0.001346992088135689,-2.623282465908487,-2.623282465908487,-2.623282465908487,0.0,0.0,0.0,46.29722587353501
2020-05-12 09:30:00,48.89584050422278,45.7054136234803,46.72180707358033,48.895837661256806,48.89584340847915,-2.5413213663819416,-2.5413213663819416,-2.5413213663819416,0.08781455803926012,0.08781455803926012,0.08781455803926012,-0.0026037878500910407,-0.0026037878500910407,-0.0026037878500910407,-2.6265321365711114,-2.6265321365711114,-2.6265321365711114,0.0,0.0,0.0,46.35451913784084
2020-05-12 10:00:00,48.89652089349202,45.3205091060918,47.10521618206617,48.89651802959845,48.89652380561302,-2.4861461517294,-2.4861461517294,-2.4861461517294,0.14738654914171306,0.14738654914171306,0.14738654914171306,-0.003753810116339116,-0.003753810116339116,-0.003753810116339116,-2.629778890754774,-2.629778890754774,-2.629778890754774,0.0,0.0,0.0,46.41037474176262
2020-05-12 10:30:00,48.89720128276125,45.74454592340908,47.22992737418201,48.89719839794008,48.89720420435495,-2.4455735432972125,-2.4455735432972125,-2.4455735432972125,0.19223647818312659,0.19223647818312659,0.19223647818312659,-0.004787323525967873,-0.004787323525967873,-0.004787323525967873,-2.633022697954371,-2.633022697954371,-2.633022697954371,0.0,0.0,0.0,46.45162773946404
2020-05-12 11:00:00,48.897881672030486,45.89947164916862,46.89053708269049,48.8978787662817,48.897884603742355,-2.429888531303478,-2.429888531303478,-2.429888531303478,0.21207007016068405,0.21207007016068405,0.21207007016068405,-0.005695073816318648,-0.005695073816318648,-0.005695073816318648,-2.6362635276478437,-2.6362635276478437,-2.6362635276478437,0.0,0.0,0.0,46.46799314072701
2020-05-12 11:30:00,48.89856206129972,45.501859669836485,47.12624396209,48.89855913462334,48.89856500312975,-2.443922538977829,-2.443922538977829,-2.443922538977829,0.2020471335370705,0.2020471335370705,0.2020471335370705,-0.006468323218162378,-0.006468323218162378,-0.006468323218162378,-2.639501349296737,-2.639501349296737,-2.639501349296737,0.0,0.0,0.0,46.45463952232189
2020-05-12 12:00:00,48.899242450568956,45.46063801426771,46.95244234482935,48.899239502964974,48.899245402517145,-2.4858132696662194,-2.4858132696662194,-2.4858132696662194,0.16402174674432485,0.16402174674432485,0.16402174674432485,-0.0070988840663110085,-0.0070988840663110085,-0.0070988840663110085,-2.6427361323442335,-2.6427361323442335,-2.6427361323442335,0.0,0.0,0.0,46.41342918090274
2020-05-12 12:30:00,48.89992283983819,45.57880154933692,47.2404558916618,48.899919871306594,48.89992580190455,-2.547425749127866,-2.547425749127866,-2.547425749127866,0.10612124761312597,0.10612124761312597,0.10612124761312597,-0.007579150523378962,-0.007579150523378962,-0.007579150523378962,-2.6459678462176135,-2.6459678462176135,-2.6459678462176135,0.0,0.0,0.0,46.35249709071032
2020-05-12 13:00:00,48.90060322910743,45.358502932722836,46.9620729970549,48.900600239648234,48.900606201291964,-2.6163349745137143,-2.6163349745137143,-2.6163349745137143,0.04076361409974316,0.04076361409974316,0.04076361409974316,-0.007902128284599045,-0.007902128284599045,-0.007902128284599045,-2.649196460328859,-2.649196460328859,-2.649196460328859,0.0,0.0,0.0,46.28426825459372
2020-05-12 13:30:00,48.90128361837667,45.801717416122514,46.917084040571396,48.90128060798986,48.90128660067936,-2.678867725378074,-2.678867725378074,-2.678867725378074,-0.018384319110440254,-0.018384319110440254,-0.018384319110440254,-0.008061462195228566,-0.008061462195228566,-0.008061462195228566,-2.6524219440724046,-2.6524219440724046,-2.6524219440724046,0.0,0.0,0.0,46.22241589299859
2020-05-12 14:00:00,48.901964007645894,45.62151346196214,46.71028301338891,48.90196097633149,48.901966997688696,-2.723428420315188,-2.723428420315188,-2.723428420315188,-0.059732691827600826,-0.059732691827600826,-0.059732691827600826,-0.008051461659406955,-0.008051461659406955,-0.008051461659406955,-2.6556442668281797,-2.6556442668281797,-2.6556442668281797,0.0,0.0,0.0,46.17853558733071
2020-05-12 14:30:00,48.90264439691513,45.363620643796175,46.93997284893555,48.90264134467312,48.90264739219197,-2.7432629303607627,-2.7432629303607627,-2.7432629303607627,-0.07653240862972906,-0.07653240862972906,-0.07653240862972906,-0.007867123769652429,-0.007867123769652429,-0.007867123769652429,-2.658863397961382,-2.658863397961382,-2.658863397961382,0.0,0.0,0.0,46.159381466554365
2020-05-12 15:00:00,48.90332478618437,45.52956405024016,47.174254921534136,48.90332171301475,48.90332778669525,-2.737963366926779,-2.737963366926779,-2.737963366926779,-0.0683799060396177,-0.0683799060396177,-0.0683799060396177,-0.007504154066950014,-0.007504154066950014,-0.007504154066950014,-2.6620793068202113,-2.6620793068202113,-2.6620793068202113,0.0,0.0,0.0,46.16536141925759
2020-05-12 15:30:00,48.904005175453605,45.377041262043186,46.76375486610857,48.90400208135638,48.90400818119853,-2.7133464535346508,-2.7133464535346508,-2.7133464535346508,-0.04109550592187353,-0.04109550592187353,-0.04109550592187353,-0.006958984872535198,-0.006958984872535198,-0.006958984872535198,-2.665291962740241,-2.665291962740241,-2.665291962740241,0.0,0.0,0.0,46.19065872191896
2020-05-12 16:00:00,48.90468556472284,45.435034850865506,47.19368442551976,48.904682449698015,48.904688575701805,-2.679761145586313,-2.679761145586313,-2.679761145586313,-0.005031019431932427,-0.005031019431932427,-0.005031019431932427,-0.0062287911118931215,-0.0062287911118931215,-0.0062287911118931215,-2.668501335042488,-2.668501335042488,-2.668501335042488,0.0,0.0,0.0,46.22492441913653
2020-05-12 16:30:00,48.905365953992074,45.478480068838934,46.935657608359136,48.90536281803964,48.90536897020508,-2.649286346678979,-2.649286346678979,-2.649286346678979,0.027732549945180766,0.027732549945180766,0.027732549945180766,-0.005311503591685515,-0.005311503591685515,-0.005311503591685515,-2.6717073930324737,-2.6717073930324737,-2.6717073930324737,0.0,0.0,0.0,46.2560796073131
2020-05-12 17:00:00,48.90604634326131,45.45839502769984,47.01156825825741,48.90604318709441,48.906049366320815,-2.6325607525836134,-2.6325607525836134,-2.6325607525836134,0.04655517308705289,0.04655517308705289,0.04655517308705289,-0.004205819667151059,-0.004205819667151059,-0.004205819667151059,-2.6749101060035145,-2.6749101060035145,-2.6749101060035145,0.0,0.0,0.0,46.273485590677694
2020-05-12 17:30:00,48.906726732530544,45.7905946106728,47.087183427615514,48.90672355988114,48.90672976358319,-2.6360711743580643,-2.6360711743580643,-2.6360711743580643,0.044949480152423525,0.044949480152423525,0.044949480152423525,-0.0029112112746837466,-0.0029112112746837466,-0.0029112112746837466,-2.678109443235804,-2.678109443235804,-2.678109443235804,0.0,0.0,0.0,46.27065555817248
2020-05-12 18:00:00,48.90740712179978,45.5805039199513,46.77609113974522,48.90740393275381,48.90741016084559,-2.6605927000785683,-2.6605927000785683,-2.6605927000785683,0.02214060420558022,0.02214060420558022,0.02214060420558022,-0.001427930289594804,-0.001427930289594804,-0.001427930289594804,-2.6813053739945536,-2.6813053739945536,-2.6813053739945536,0.0,0.0,0.0,46.24681442172121
2020-05-12 18:30:00,48.90808751106901,45.58211173559656,46.91971918871394,48.908084305807435,48.90809055810798,-2.7011608702366177,-2.7011608702366177,-2.7011608702366177,-0.016905991509057857,-0.016905991509057857,-0.016905991509057857,0.00024298880670892888,0.00024298880670892888,0.00024298880670892888,-2.6844978675342683,-2.6844978675342683,-2.6844978675342683,0.0,0.0,0.0,46.20692664083239
2020-05-12 19:00:00,48.90876790033825,45.34316119356853,47.12991488134239,48.90876468391595,48.90877095537037,-2.74854718258098,-2.74854718258098,-2.74854718258098,-0.06296001845106827,-0.06296001845106827,-0.06296001845106827,0.0020997289668154995,0.0020997289668154995,0.0020997289668154995,-2.6876868930967275,-2.6876868930967275,-2.6876868930967275,0.0,0.0,0.0,46.16022071775727
2020-05-12 19:30:00,48.90944828960749,45.597522793147526,46.67619100134183,48.909445062665874,48.90945135260599,-2.7918138949886178,-2.7918138949886178,-2.7918138949886178,-0.1050811683992319,-0.1050811683992319,-0.1050811683992319,0.004139693320641692,0.004139693320641692,0.004139693320641692,-2.6908724199100282,-2.6908724199100282,-2.6908724199100282,0.0,0.0,0.0,46.117634394618875
2020-05-12 20:00:00,48.910128678876724,45.47267684742638,46.80238275902586,48.91012544141579,48.91013174949374,-2.821246921317534,-2.821246921317534,-2.821246921317534,-0.13355201475597125,-0.13355201475597125,-0.13355201475597125,0.0063595106307393545,0.0063595106307393545,0.0063595106307393545,-2.6940544171923033,-2.6940544171923033,-2.6940544171923033,0.0,0.0,0.0,46.08888175755919
2020-05-12 20:30:00,48.91080906814595,45.2864400053184,46.37464560130132,48.91080582016572,48.9108121463815,-2.8308789096710236,-2.8308789096710236,-2.8308789096710236,-0.14240109894938158,-0.14240109894938158,-0.14240109894938158,0.008755043428683499,0.008755043428683499,0.008755043428683499,-2.6972328541503248,-2.6972328541503248,-2.6972328541503248,0.0,0.0,0.0,46.07993015847493
2020-05-12 21:00:00,48.91148945741519,45.35131404798279,47.07898009464047,48.91148619891565,48.911492543269254,-2.819939223476279,-2.819939223476279,-2.819939223476279,-0.1308529223221173,-0.1308529223221173,-0.1308529223221173,0.011321398823717629,0.011321398823717629,0.011321398823717629,-2.700407699977879,-2.700407699977879,-2.700407699977879,0.0,0.0,0.0,46.09155023393892
2020-05-12 21:30:00,48.91216984668443,45.172933724201805,47.131706383276665,48.912166577665566,48.912172940157014,-2.792867729358533,-2.792867729358533,-2.792867729358533,-0.1033417474435086,-0.1033417474435086,-0.1033417474435086,0.014052941944146588,0.014052941944146588,0.014052941944146588,-2.703578923859171,-2.703578923859171,-2.703578923859171,0.0,0.0,0.0,46.119302117325894
2020-05-12 22:00:00,48.91285023595366,45.449682248458714,46.83297119058063,48.912846956434024,48.912853337044766,-2.7579225601649457,-2.7579225601649457,-2.7579225601649457,-0.06811937717235089,-0.06811937717235089,-0.06811937717235089,0.01694331197667268,0.01694331197667268,0.01694331197667268,-2.7067464949692672,-2.7067464949692672,-2.7067464949692672,0.0,0.0,0.0,46.15492767578872
2020-05-12 22:30:00,48.9135306252229,45.69764941474961,46.824011648680354,48.91352733530938,48.91353373393252,-2.7247916200812963,-2.7247916200812963,-2.7247916200812963,-0.034866678356342246,-0.034866678356342246,-0.034866678356342246,0.01998544074533865,0.01998544074533865,0.01998544074533865,-2.7099103824702926,-2.7099103824702926,-2.7099103824702926,0.0,0.0,0.0,46.1887390051416
2020-05-12 23:00:00,48.91421101449214,45.280024368844714,46.77931911307074,48.91420771418474,48.91421413082028,-2.7018813275864635,-2.7018813275864635,-2.7018813275864635,-0.011982345860222534,-0.011982345860222534,-0.011982345860222534,0.023171573789974163,0.023171573789974163,0.023171573789974163,-2.7130705555162153,-2.7130705555162153,-2.7130705555162153,0.0,0.0,0.0,46.212329686905676
2020-05-12 23:30:00,48.914891403761374,45.74824423518792,46.80199705524771,48.91488809306009,48.91489452770802,-2.694033754572473,-2.694033754572473,-2.694033754572473,-0.004300065181071046,-0.004300065181071046,-0.004300065181071046,0.026493293860700866,0.026493293860700866,0.026493293860700866,-2.716226983252103,-2.716226983252103,-2.716226983252103,0.0,0.0,0.0,46.2208576491889
2020-05-13 00:00:00,48.9155717930306,45.765551403585555,46.94392477730434,48.91556847193545,48.91557492459578,-2.701295462613872,-2.701295462613872,-2.701295462613872,-0.011857374564966676,-0.011857374564966676,-0.011857374564966676,0.029941546762846088,0.029941546762846088,0.029941546762846088,-2.719379634811752,-2.719379634811752,-2.719379634811752,0.0,0.0,0.0,46.21427633041673
