ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12 03:00:00,37.57916144227593,37.39088307687177,40.61564930327849,37.5791605137578,37.579162412534295,1.2205167990477268,1.2205167990477268,1.2205167990477268,0.0028848341237045793,0.0028848341237045793,0.0028848341237045793,0.27962618137626793,0.27962618137626793,0.27962618137626793,0.9380057835477542,0.9380057835477542,0.9380057835477542,0.0,0.0,0.0,38.79967824132366
2020-03-12 03:30:00,37.57988486748013,36.87431332169013,40.442571135031635,37.579883930876186,37.579885842092665,1.2444567827337407,1.2444567827337407,1.2444567827337407,0.014625197065030569,0.014625197065030569,0.014625197065030569,0.281937680108402,0.281937680108402,0.281937680108402,0.9478939055603082,0.9478939055603082,0.9478939055603082,0.0,0.0,0.0,38.824341650213874
2020-03-12 04:00:00,37.58060829268433,36.81053616312213,40.54330646037459,37.580607347994565,37.58060927165104,1.2911556935733075,1.2911556935733075,1.2911556935733075,0.049608558958184286,0.049608558958184286,0.049608558958184286,0.2837521163543928,0.2837521163543928,0.2837521163543928,0.9577950182607298,0.9577950182607298,0.9577950182607298,0.0,0.0,0.0,38.87176398625764
2020-03-12 04:30:00,37.58133171788853,37.8851658462459,40.64820069286856,37.581330765112966,37.58133270120942,1.3544610897482794,1.3544610897482794,1.3544610897482794,0.10168451178676478,0.10168451178676478,0.10168451178676478,0.28506751471394615,0.28506751471394615,0.28506751471394615,0.9677090632475683,0.9677090632475683,0.9677090632475683,0.0,0.0,0.0,38.93579280763681
2020-03-12 05:00:00,37.58205514309273,37.19559572466397,40.405229730727086,37.582054183215426,37.582056130767796,1.4236282340924513,1.4236282340924513,1.4236282340924513,0.1601089873540096,0.1601089873540096,0.1601089873540096,0.2858832648350177,0.2858832648350177,0.2858832648350177,0.9776359819034237,0.9776359819034237,0.9776359819034237,0.0,0.0,0.0,39.005683377185186
2020-03-12 05:30:00,37.58277856829693,37.19072308257003,40.992876669429975,37.58277760439742,37.58277956390949,1.4858840714887156,1.4858840714887156,1.4858840714887156,0.21210824186021185,0.21210824186021185,0.21210824186021185,0.28620011424104363,0.28620011424104363,0.28620011424104363,0.98757571538746,0.98757571538746,0.98757571538746,0.0,0.0,0.0,39.06866263978564
2020-03-12 06:00:00,37.58350199350113,36.97994842887223,40.37274415773106,37.5835010236161,37.583502997164956,1.5294271826238752,1.5294271826238752,1.5294271826238752,0.24587882092030172,0.24587882092030172,0.24587882092030172,0.2860201570723211,0.2860201570723211,0.2860201570723211,0.9975282046312521,0.9975282046312521,0.9975282046312521,0.0,0.0,0.0,39.11292917612501
2020-03-12 06:30:00,37.58422541870533,37.55466493418814,40.702654045924355,37.58422443980926,37.58422643042042,1.546104484548193,1.546104484548193,1.546104484548193,0.2532642754143928,0.2532642754143928,0.2532642754143928,0.2853468187826541,0.2853468187826541,0.2853468187826541,1.0074933903511463,1.0074933903511463,1.0074933903511463,0.0,0.0,0.0,39.130329903253525
2020-03-12 07:00:00,37.58494884390953,37.4250343519367,40.83024303300515,37.584947856053326,37.58494986367591,1.5331112405647316,1.5331112405647316,1.5331112405647316,0.2314551906712954,0.2314551906712954,0.2314551906712954,0.2841848368528824,0.2841848368528824,0.2841848368528824,1.0174712130405537,1.0174712130405537,1.0174712130405537,0.0,0.0,0.0,39.11806008447426
2020-03-12 07:30:00,37.58567226911373,37.65647732641899,40.84865299075506,37.58567127359032,37.585673296931375,1.493333169978345,1.493333169978345,1.493333169978345,0.18333131940793318,0.18333131940793318,0.18333131940793318,0.28254023760415736,0.28254023760415736,0.28254023760415736,1.0274616129662542,1.0274616129662542,1.0274616129662542,0.0,0.0,0.0,39.07900543909207
2020-03-12 08:00:00,37.58639569431792,37.65277989251466,40.431974996207956,37.58639469527666,37.58639673018685,1.4343128809969008,1.4343128809969008,1.4343128809969008,0.11642804163015032,0.11642804163015032,0.11642804163015032,0.28042030918213584,0.28042030918213584,0.28042030918213584,1.0374645301846144,1.0374645301846144,1.0374645301846144,0.0,0.0,0.0,39.02070857531482
2020-03-12 08:30:00,37.58711911952213,37.513930888917024,40.49306047517911,37.58711811696301,37.587120163442314,1.3661794520290014,1.3661794520290014,1.3661794520290014,0.04086597668315119,0.04086597668315119,0.04086597668315119,0.27783357082227567,0.27783357082227567,0.27783357082227567,1.0474799045235739,1.0474799045235739,1.0474799045235739,0.0,0.0,0.0,38.95329857155113
2020-03-12 09:00:00,37.58784254472633,37.1555461916418,40.54064192775906,37.587841538649364,37.58784359668277,1.2991353331299285,1.2991353331299285,1.2991353331299285,-0.03316208097086583,-0.03316208097086583,-0.03316208097086583,0.27478973850765337,0.27478973850765337,0.27478973850765337,1.0575076755931405,1.0575076755931405,1.0575076755931405,0.0,0.0,0.0,38.88697787785625
2020-03-12 09:30:00,37.58856596993053,37.39540948072015,40.419871662481505,37.5885649603357,37.588567029916334,1.241183194520337,1.241183194520337,1.241183194520337,-0.09766427538422384,-0.09766427538422384,-0.09766427538422384,0.2712996871198961,0.2712996871198961,0.2712996871198961,1.0675477827846647,1.0675477827846647,1.0675477827846647,0.0,0.0,0.0,38.82974916445087
2020-03-12 10:00:00,37.58928939513473,37.22527244478775,40.48395624324426,37.58928838202206,37.5892904631499,1.1966772714638885,1.1966772714638885,1.1966772714638885,-0.14829830305082242,-0.14829830305082242,-0.14829830305082242,0.26737540924284386,0.26737540924284386,0.26737540924284386,1.0776001652718672,1.0776001652718672,1.0776001652718672,0.0,0.0,0.0,38.78596666659862
2020-03-12 10:30:00,37.59001282033892,37.1861561523652,40.44985365571798,37.5900118037084,37.590013896383475,1.166030179092848,1.166030179092848,1.166030179092848,-0.1846645536517642,-0.1846645536517642,-0.1846645536517642,0.2630299707365018,0.2630299707365018,0.2630299707365018,1.0876647620081106,1.0876647620081106,1.0876647620081106,0.0,0.0,0.0,38.75604299943177
2020-03-12 11:00:00,37.59073624554312,37.380788616956444,39.88132748036309,37.59073522539476,37.590737329617035,1.1465697935161199,1.1465697935161199,1.1465697935161199,-0.20944918145309613,-0.20944918145309613,-0.20944918145309613,0.2582774632416064,0.2582774632416064,0.2582774632416064,1.0977415117276095,1.0977415117276095,1.0977415117276095,0.0,0.0,0.0,38.73730603905924
2020-03-12 11:30:00,37.59145967074732,36.99803630746041,40.61022198714954,37.591458647081105,37.59146076099566,1.1342157900933396,1.1342157900933396,1.1342157900933396,-0.2267475166337388,-0.2267475166337388,-0.2267475166337388,0.25313295377781125,0.25313295377781125,0.25313295377781125,1.1078303529492672,1.1078303529492672,1.1078303529492672,0.0,0.0,0.0,38.72567546084066
2020-03-12 12:00:00,37.592183095951526,37.23956924169421,40.65217225839294,37.59218206876746,37.59218419052279,1.1254215963134064,1.1254215963134064,1.1254215963134064,-0.24012205926484662,-0.24012205926484662,-0.24012205926484662,0.24761243160423102,0.24761243160423102,0.24761243160423102,1.1179312239740216,1.1179312239740216,1.1179312239740216,0.0,0.0,0.0,38.717604692264935
2020-03-12 12:30:00,37.592906521155726,36.93537753854931,39.959821714596856,37.5929054904538,37.59290761993847,1.1187658020257356,1.1187658020257356,1.1187658020257356,-0.25101101335931875,-0.25101101335931875,-0.25101101335931875,0.24173275250261386,0.24173275250261386,0.24173275250261386,1.1280440628824406,1.1280440628824406,1.1280440628824406,0.0,0.0,0.0,38.71167232318146
2020-03-12 13:00:00,37.59362994635992,37.478240064920385,40.24141936642133,37.59362891214015,37.59363104935418,1.115693062147141,1.115693062147141,1.115693062147141,-0.25798732609773,-0.25798732609773,-0.25798732609773,0.2355115807001118,0.2355115807001118,0.2355115807001118,1.1381688075447591,1.1381688075447591,1.1381688075447591,0.0,0.0,0.0,38.709323008507056
2020-03-12 13:30:00,37.59435337156412,36.86771355287772,40.00481126379043,37.59435233382649,37.59435447876988,1.1201643942245083,1.1201643942245083,1.1201643942245083,-0.257108329977684,-0.257108329977684,-0.257108329977684,0.22896732859249908,0.22896732859249908,0.22896732859249908,1.148305395609693,1.148305395609693,1.148305395609693,0.0,0.0,0.0,38.71451776578863
2020-03-12 14:00:00,37.59507679676832,36.87382119163898,40.29680709643045,37.595075755512845,37.59507790818558,1.137306706090772,1.137306706090772,1.137306706090772,-0.2432661529044471,-0.2432661529044471,-0.2432661529044471,0.22211909448466674,0.22211909448466674,0.22211909448466674,1.1584537645105522,1.1584537645105522,1.1584537645105522,0.0,0.0,0.0,38.732383502859086
2020-03-12 14:30:00,37.59580022197252,36.85204993909776,40.347199169278035,37.59579917719919,37.59580133760128,1.1714579664230704,1.1714579664230704,1.1714579664230704,-0.21214248358974955,-0.21214248358974955,-0.21214248358974955,0.21498659854040902,0.21498659854040902,0.21498659854040902,1.1686138514724111,1.1686138514724111,1.1686138514724111,0.0,0.0,0.0,38.76725818839559
2020-03-12 15:00:00,37.59652364717672,37.09664554245679,40.03303838851582,37.59652259888554,37.59652476701698,1.2242003701068391,1.2242003701068391,1.2242003701068391,-0.16217534055871152,-0.16217534055871152,-0.16217534055871152,0.20759011717135123,0.20759011717135123,0.20759011717135123,1.178785593494199,1.178785593494199,1.178785593494199,0.0,0.0,0.0,38.82072401728355
2020-03-12 15:30:00,37.597247072380924,37.16599694440818,40.74155420323856,37.59724602057189,37.59724819643268,1.293002125589685,1.293002125589685,1.293002125589685,-0.09591721782150511,-0.09591721782150511,-0.09591721782150511,0.19995041604228586,0.19995041604228586,0.19995041604228586,1.188968927368904,1.188968927368904,1.188968927368904,0.0,0.0,0.0,38.89024919797061
2020-03-12 16:00:00,37.597970497585116,37.52057731112546,40.96933683369649,37.59796944225824,37.59797162539324,1.3709382608846599,1.3709382608846599,1.3709382608846599,-0.02031421073955816,-0.02031421073955816,-0.02031421073955816,0.19208868194919074,0.19208868194919074,0.19208868194919074,1.1991637896750276,1.1991637896750276,1.1991637896750276,0.0,0.0,0.0,38.96890875846977
2020-03-12 16:30:00,37.598693922789316,37.27260943198539,40.90303471226896,37.59869286394459,37.598695055376616,1.447670816646844,1.447670816646844,1.447670816646844,0.054274246099903764,0.054274246099903764,0.054274246099903764,0.18402645377491386,0.18402645377491386,0.18402645377491386,1.2093701167720268,1.2093701167720268,1.2093701167720268,0.0,0.0,0.0,39.04636473943616
2020-03-12 17:00:00,37.599417347993516,37.63666526872406,41.011280493552185,37.59941628563093,37.59941848494884,1.5115170625422627,1.5115170625422627,1.5115170625422627,0.11614366500679063,0.11614366500679063,0.11614366500679063,0.17578555272426732,0.17578555272426732,0.17578555272426732,1.2195878448112047,1.2195878448112047,1.2195878448112047,0.0,0.0,0.0,39.110934410535776
2020-03-12 17:30:00,37.600140773197715,37.14487361669613,40.65699158774532,37.60013970731728,37.600141915898405,1.552117417312543,1.552117417312543,1.552117417312543,0.15491249547745822,0.15491249547745822,0.15491249547745822,0.16738801210327964,0.16738801210327964,0.16738801210327964,1.229816909731805,1.229816909731805,1.229816909731805,0.0,0.0,0.0,39.15225819051026
2020-03-12 18:00:00,37.600864198401915,37.56442532013369,40.81531055233719,37.60086312900363,37.60086534746584,1.5630212487669521,1.5630212487669521,1.5630212487669521,0.16410799467152493,0.16410799467152493,0.16410799467152493,0.1588560068398142,0.1588560068398142,0.1588560068398142,1.240057247255613,1.240057247255613,1.240057247255613,0.0,0.0,0.0,39.163885447168866
2020-03-12 18:30:00,37.601587623606115,37.27187020792637,40.93751806745884,37.60158655068999,37.60158877903328,1.5434952204463066,1.5434952204463066,1.5434952204463066,0.14297464457201325,0.14297464457201325,0.14297464457201325,0.1502117829768516,0.1502117829768516,0.1502117829768516,1.2503087928974417,1.2503087928974417,1.2503087928974417,0.0,0.0,0.0,39.145082844052425
2020-03-12 19:00:00,37.602311048810314,36.93059718942747,40.366256400627435,37.602309972376325,37.602312210600715,1.4990339090414362,1.4990339090414362,1.4990339090414362,0.09698483971884295,0.09698483971884295,0.09698483971884295,0.14147758736187893,0.14147758736187893,0.14147758736187893,1.2605714819607141,1.2605714819607141,1.2605714819607141,0.0,0.0,0.0,39.10134495785175
2020-03-12 19:30:00,37.603034474014514,37.341890281914296,41.00445263039801,37.60303339406267,37.603035642102746,1.4403736212751836,1.4403736212751836,1.4403736212751836,0.036852773962258584,0.036852773962258584,0.036852773962258584,0.13267559777875634,0.13267559777875634,0.13267559777875634,1.2708452495341687,1.2708452495341687,1.2708452495341687,0.0,0.0,0.0,39.0434080952897
2020-03-12 20:00:00,37.603757899218714,37.153506597038856,40.75452072217332,37.60375681574903,37.60375907187369,1.3811950004030058,1.3811950004030058,1.3811950004030058,-0.02376288379198563,-0.02376288379198563,-0.02376288379198563,0.12382785369457054,0.12382785369457054,0.12382785369457054,1.281130030500421,1.281130030500421,1.281130030500421,0.0,0.0,0.0,38.98495289962172
2020-03-12 20:30:00,37.60448132442291,37.588736400874076,40.52441793710505,37.60448023743537,37.60448250164463,1.3350468634559443,1.3350468634559443,1.3350468634559443,-0.07133508397790385,-0.07133508397790385,-0.07133508397790385,0.11495618790285009,0.11495618790285009,0.11495618790285009,1.2914257595309981,1.2914257595309981,1.2914257595309981,0.0,0.0,0.0,38.93952818787886
2020-03-12 21:00:00,37.60520474962711,37.09103765031499,40.36053560575541,37.60520365912172,37.605205931415576,1.3122398081670372,1.3122398081670372,1.3122398081670372,-0.09557472214621392,-0.09557472214621392,-0.09557472214621392,0.10608215922835972,0.10608215922835972,0.10608215922835972,1.3017323710848914,1.3017323710848914,1.3017323710848914,0.0,0.0,0.0,38.91744455779415
2020-03-12 21:30:00,37.60592817483131,37.329580107490905,40.74779207057763,37.60592708081342,37.60592936118652,1.3174838127004453,1.3174838127004453,1.3174838127004453,-0.09179297325109412,-0.09179297325109412,-0.09179297325109412,0.09722698653442514,0.09722698653442514,0.09722698653442514,1.3120497994171139,1.3120497994171139,1.3120497994171139,0.0,0.0,0.0,38.92341198753176
2020-03-12 22:00:00,37.60665160003551,37.50382575309418,40.49412840006076,37.606650501395805,37.60665279095747,1.3488692364941257,1.3488692364941257,1.3488692364941257,-0.06192022630109761,-0.06192022630109761,-0.06192022630109761,0.08841148422235484,0.08841148422235484,0.08841148422235484,1.3223779785728687,1.3223779785728687,1.3223779785728687,0.0,0.0,0.0,38.95552083652964
2020-03-12 22:30:00,37.60737502523971,37.561800009145095,40.58090321921393,37.60737392103175,37.60737622076269,1.3984580329373018,1.3984580329373018,1.3984580329373018,-0.013914808902528702,-0.013914808902528702,-0.013914808902528702,0.07965599945546481,0.07965599945546481,0.07965599945546481,1.3327168423843658,1.3327168423843658,1.3327168423843658,0.0,0.0,0.0,39.00583305817701
2020-03-12 23:00:00,37.60809845044391,37.35023098296843,39.974848997130564,37.60809734066769,37.60809965293525,1.454346333227072,1.454346333227072,1.454346333227072,0.04029965749470922,0.04029965749470922,0.04029965749470922,0.07098035125057398,0.07098035125057398,0.07098035125057398,1.3430663244817893,1.3430663244817893,1.3430663244817893,0.0,0.0,0.0,39.06244478367098
2020-03-12 23:30:00,37.60882187564811,37.04674381092878,40.663419960576874,37.60882076030362,37.60882308510782,1.5036855740021073,1.5036855740021073,1.5036855740021073,0.08785544402261593,0.08785544402261593,0.08785544402261593,0.06240377168784726,0.06240377168784726,0.06240377168784726,1.3534263582916444,1.3534263582916444,1.3534263582916444,0.0,0.0,0.0,39.11250744965022
2020-03-13 00:00:00,37.609545300852304,37.641336693860346,41.02253991577645,37.60954417993957,37.609546517280386,1.5359042796261495,1.5359042796261495,1.5359042796261495,0.11816255322188585,0.11816255322188585,0.11816255322188585,0.05394484938333399,0.05394484938333399,0.05394484938333399,1.3637968770209299,1.3637968770209299,1.3637968770209299,0.0,0.0,0.0,39.145449580478456
