ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-12 01:00:00,51.77994415782704,50.93200024302432,51.67297264733021,51.779943271152305,51.77994504645378,-0.4904654660740688,-0.4904654660740688,-0.4904654660740688,-0.1818388608130792,-0.1818388608130792,-0.1818388608130792,0.02091706488674385,0.02091706488674385,0.02091706488674385,-0.32954367014773356,-0.32954367014773356,-0.32954367014773356,0.0,0.0,0.0,51.28947869175297
2020-05-12 01:30:00,51.780092292248625,50.91798566405868,51.2934528726674,51.78009140246566,51.78009318399345,-0.5298524803795539,-0.5298524803795539,-0.5298524803795539,-0.21598649859376878,-0.21598649859376878,-0.21598649859376878,0.016249868216771754,0.016249868216771754,0.016249868216771754,-0.3301158500025569,-0.3301158500025569,-0.3301158500025569,0.0,0.0,0.0,51.25023981186907
2020-05-12 02:00:00,51.78024042667021,50.545018395467444,51.624418845543005,51.780239533779024,51.780241321533104,-0.5446370266008248,-0.5446370266008248,-0.5446370266008248,-0.22553144049066487,-0.22553144049066487,-0.22553144049066487,0.011580649953327906,0.011580649953327906,0.011580649953327906,-0.33068623606348796,-0.33068623606348796,-0.33068623606348796,0.0,0.0,0.0,51.23560340006939
2020-05-12 02:30:00,51.7803885610918,50.68982848516045,51.15303413808093,51.78038766509238,51.78038945907277,-0.5339501208966945,-0.5339501208966945,-0.5339501208966945,-0.20960964971423823,-0.20960964971423823,-0.20960964971423823,0.006914354800697954,0.006914354800697954,0.006914354800697954,-0.3312548259831541,-0.3312548259831541,-0.3312548259831541,0.0,0.0,0.0,51.2464384401951
2020-05-12 03:00:00,51.780536695513376,50.89750907573672,51.83376717158999,51.780535796405744,51.78053759620421,-0.5019508621138549,-0.5019508621138549,-0.5019508621138549,-0.17238516687486785,-0.17238516687486785,-0.17238516687486785,0.0022559221899038887,0.0022559221899038887,0.0022559221899038887,-0.3318216174288909,-0.3318216174288909,-0.3318216174288909,0.0,0.0,0.0,51.27858583339952
2020-05-12 03:30:00,51.78068482993496,50.90487395378315,51.9503513717483,51.780683927719096,51.780685730206436,-0.4568836765663794,-0.4568836765663794,-0.4568836765663794,-0.12210734862271702,-0.12210734862271702,-0.12210734862271702,-0.00238971986041492,-0.00238971986041492,-0.00238971986041492,-0.3323866080832475,-0.3323866080832475,-0.3323866080832475,0.0,0.0,0.0,51.323801153368585
2020-05-12 04:00:00,51.78083296435655,51.055474079255596,51.643218838500665,51.780832059032456,51.78083386660405,-0.4091392098182942,-0.4091392098182942,-0.4091392098182942,-0.06917175328312196,-0.06917175328312196,-0.06917175328312196,-0.007017660891328457,-0.007017660891328457,-0.007017660891328457,-0.3329497956438438,-0.3329497956438438,-0.3329497956438438,0.0,0.0,0.0,51.371693754538256
2020-05-12 04:30:00,51.780981098778135,51.171677084066324,51.84906413134356,51.780980190345815,51.780982004275955,-0.3687926611190085,-0.3687926611190085,-0.3687926611190085,-0.02365846916534523,-0.02365846916534523,-0.02365846916534523,-0.01162301413063414,-0.01162301413063414,-0.01162301413063414,-0.333511177823029,-0.333511177823029,-0.333511177823029,0.0,0.0,0.0,51.412188437659125
2020-05-12 05:00:00,51.78112923319972,51.20006505384003,51.666296448352554,51.781128321659175,51.78113014194787,-0.34323413707970496,-0.34323413707970496,-0.34323413707970496,0.007037537897600949,0.007037537897600949,0.007037537897600949,-0.016200922628826723,-0.016200922628826723,-0.016200922628826723,-0.3340707523484792,-0.3340707523484792,-0.3340707523484792,0.0,0.0,0.0,51.437895096120016
2020-05-12 05:30:00,51.7812773676213,50.99681958224286,51.913169288268236,51.781276452972534,51.78127827961977,-0.3354883665214463,-0.3354883665214463,-0.3354883665214463,0.01988671579261562,0.01988671579261562,0.01988671579261562,-0.02074656535106889,-0.02074656535106889,-0.02074656535106889,-0.334628516962993,-0.334628516962993,-0.334628516962993,0.0,0.0,0.0,51.445789001099854
2020-05-12 06:00:00,51.781425502042886,51.12202142554647,52.03203383319621,51.7814245842859,51.781426417291684,-0.34364879889526784,-0.34364879889526784,-0.34364879889526784,0.016790833783239922,0.016790833783239922,0.016790833783239922,-0.025255163254299252,-0.025255163254299252,-0.025255163254299252,-0.3351844694242085,-0.3351844694242085,-0.3351844694242085,0.0,0.0,0.0,51.43777670314762
2020-05-12 06:30:00,51.78157363646447,50.93089228866516,51.626574983350395,51.781572715599246,51.78157455496359,-0.3615674844254937,-0.3615674844254937,-0.3615674844254937,0.0038931084014040118,0.0038931084014040118,0.0038931084014040118,-0.029721985321713135,-0.029721985321713135,-0.029721985321713135,-0.3357386075051846,-0.3357386075051846,-0.3357386075051846,0.0,0.0,0.0,51.42000615203898
2020-05-12 07:00:00,51.78172177088606,51.12103416650431,51.846300006390926,51.78172084691261,51.7817226926355,-0.3806204974387816,-0.3806204974387816,-0.3806204974387816,-0.010187213891608144,-0.010187213891608144,-0.010187213891608144,-0.03414235455304743,-0.03414235455304743,-0.03414235455304743,-0.33629092899412605,-0.33629092899412605,-0.33629092899412605,0.0,0.0,0.0,51.401101273447274
2020-05-12 07:30:00,51.781869905307644,50.99128131986,51.79983166015781,51.78186897822597,51.78187083030741,-0.39209262542578943,-0.39209262542578943,-0.39209262542578943,-0.01673953983058118,-0.01673953983058118,-0.01673953983058118,-0.03851165390100893,-0.03851165390100893,-0.03851165390100893,-0.3368414316941993,-0.3368414316941993,-0.3368414316941993,0.0,0.0,0.0,51.389777279881855
2020-05-12 08:00:00,51.78201803972923,50.75242832448085,51.82113714109736,51.78201710953934,51.78201896797932,-0.38956654005979685,-0.38956654005979685,-0.38956654005979685,-0.009351094484765676,-0.009351094484765676,-0.009351094484765676,-0.04282533215096844,-0.04282533215096844,-0.04282533215096844,-0.33739011342406267,-0.33739011342406267,-0.33739011342406267,0.0,0.0,0.0,51.392451499669434
2020-05-12 08:30:00,51.78216617415081,50.974943411472516,51.824908876563136,51.782165240852684,51.782167105651226,-0.370701998911024,-0.370701998911024,-0.370701998911024,0.014313882829862347,0.014313882829862347,0.014313882829862347,-0.04707890972332718,-0.04707890972332718,-0.04707890972332718,-0.33793697201755923,-0.33793697201755923,-0.33793697201755923,0.0,0.0,0.0,51.411464175239786
2020-05-12 09:00:00,51.782314308572396,50.89417551590359,52.116588668298064,51.782313372166044,51.78231524332313,-0.33794958781731504,-0.33794958781731504,-0.33794958781731504,0.05180040191388731,0.05180040191388731,0.05180040191388731,-0.05126798440763809,-0.05126798440763809,-0.05126798440763809,-0.3384820053235642,-0.3384820053235642,-0.3384820053235642,0.0,0.0,0.0,51.44436472075508
2020-05-12 09:30:00,51.78246244299398,51.06773955260537,52.16516425669336,51.78246150347941,51.78246338099504,-0.2980194429123942,-0.2980194429123942,-0.2980194429123942,0.09639400530225294,0.09639400530225294,0.09639400530225294,-0.05538823700787986,-0.05538823700787986,-0.05538823700787986,-0.3390252112067672,-0.3390252112067672,-0.3390252112067672,0.0,0.0,0.0,51.48444300008159
2020-05-12 10:00:00,51.78261057741557,51.171994915619635,52.1505354263107,51.78260963479276,51.78261151866695,-0.26024618179775927,-0.26024618179775927,-0.26024618179775927,0.13875584264502466,0.13875584264502466,0.13875584264502466,-0.059435436896152556,-0.059435436896152556,-0.059435436896152556,-0.3395665875466314,-0.3395665875466314,-0.3395665875466314,0.0,0.0,0.0,51.52236439561781
2020-05-12 10:30:00,51.782758711837154,51.22300379664208,51.76394384747352,51.78275776610612,51.78275965633886,-0.234273389109089,-0.234273389109089,-0.234273389109089,0.16923819059550116,0.16923819059550116,0.16923819059550116,-0.0634054474662193,-0.0634054474662193,-0.0634054474662193,-0.3401061322383709,-0.3401061322383709,-0.3401061322383709,0.0,0.0,0.0,51.54848532272806
2020-05-12 11:00:00,51.78290684625874,51.41992699652421,51.96974780338137,51.78290589741948,51.78290779401077,-0.22765146122721266,-0.22765146122721266,-0.22765146122721266,0.1802866134434987,0.1802866134434987,0.1802866134434987,-0.067294231478432,-0.067294231478432,-0.067294231478432,-0.34064384319227936,-0.34064384319227936,-0.34064384319227936,0.0,0.0,0.0,51.55525538503153
2020-05-12 11:30:00,51.78305498068032,51.10188827554037,52.24666562539788,51.78305402873284,51.783055931682675,-0.24395811173791357,-0.24395811173791357,-0.24395811173791357,0.1683194628893041,0.1683194628893041,0.1683194628893041,-0.07109785629293368,-0.07109785629293368,-0.07109785629293368,-0.34117971833428407,-0.34117971833428407,-0.34117971833428407,0.0,0.0,0.0,51.53909686894241
2020-05-12 12:00:00,51.783203115101905,51.16065153116285,51.754032376352875,51.7832021600462,51.78320406935459,-0.28190894800325883,-0.28190894800325883,-0.28190894800325883,0.13461730657471221,0.13461730657471221,0.13461730657471221,-0.07481249897229209,-0.07481249897229209,-0.07481249897229209,-0.341713755605679,-0.341713755605679,-0.341713755605679,0.0,0.0,0.0,51.50129416709865
2020-05-12 12:30:00,51.78335124952349,51.04983930491705,51.76531704859219,51.78335029135956,51.78335220702649,-0.33566505523587203,-0.33566505523587203,-0.33566505523587203,0.08501534898787651,0.08501534898787651,0.08501534898787651,-0.07843445126066881,-0.07843445126066881,-0.07843445126066881,-0.3422459529630797,-0.3422459529630797,-0.3422459529630797,0.0,0.0,0.0,51.44768619428762
2020-05-12 13:00:00,51.78349938394508,51.328184721768125,51.75795128934136,51.78349842267292,51.783500344698396,-0.3962349517612833,-0.3962349517612833,-0.3962349517612833,0.028501481042225774,0.028501481042225774,0.028501481042225774,-0.08196012442476841,-0.08196012442476841,-0.08196012442476841,-0.3427763083787407,-0.3427763083787407,-0.3427763083787407,0.0,0.0,0.0,51.38726443218379
2020-05-12 13:30:00,51.783647518366664,50.91433890425942,51.36388857523383,51.78364655398628,51.78364848237031,-0.4535911708101689,-0.4535911708101689,-0.4535911708101689,-0.024900297026003274,-0.024900297026003274,-0.024900297026003274,-0.08538605394377341,-0.08538605394377341,-0.08538605394377341,-0.34330481984039224,-0.34330481984039224,-0.34330481984039224,0.0,0.0,0.0,51.33005634755649
2020-05-12 14:00:00,51.78379565278825,51.14911267349706,51.64822788639905,51.78379468529964,51.78379662004221,-0.4989490593744368,-0.4989490593744368,-0.4989490593744368,-0.06640866996913021,-0.06640866996913021,-0.06640866996913021,-0.08870890405422716,-0.08870890405422716,-0.08870890405422716,-0.3438314853510794,-0.3438314853510794,-0.3438314853510794,0.0,0.0,0.0,51.28484659341381
2020-05-12 14:30:00,51.78394378720983,51.22086159549628,51.52610437064658,51.783942816636205,51.783944757714124,-0.5266306024142354,-0.5266306024142354,-0.5266306024142354,-0.09034882735177566,-0.09034882735177566,-0.09034882735177566,-0.09192547213255746,-0.09192547213255746,-0.09192547213255746,-0.34435630292990244,-0.34435630292990244,-0.34435630292990244,0.0,0.0,0.0,51.25731318479559
2020-05-12 15:00:00,51.784091921631415,50.97319280859752,51.684520221929795,51.784090947362046,51.78409289538604,-0.5350628726457213,-0.5350628726457213,-0.5350628726457213,-0.09515090912230725,-0.09515090912230725,-0.09515090912230725,-0.09503269291256064,-0.09503269291256064,-0.09503269291256064,-0.34487927061085355,-0.34487927061085355,-0.34487927061085355,0.0,0.0,0.0,51.24902904898569
2020-05-12 15:30:00,51.784240056053,50.81824646100863,51.439303502504195,51.78423907555084,51.784241033057945,-0.5267024805208459,-0.5267024805208459,-0.5267024805208459,-0.08327445154665321,-0.08327445154665321,-0.08327445154665321,-0.09802764253027538,-0.09802764253027538,-0.09802764253027538,-0.3454003864439172,-0.3454003864439172,-0.3454003864439172,0.0,0.0,0.0,51.257537575532155
2020-05-12 16:00:00,51.78438819047459,50.73966098549888,51.806285865486444,51.784387203739634,51.78438917072985,-0.506967502462741,-0.506967502462741,-0.506967502462741,-0.06014031157428974,-0.06014031157428974,-0.06014031157428974,-0.10090754239348704,-0.10090754239348704,-0.10090754239348704,-0.3459196484949642,-0.3459196484949642,-0.3459196484949642,0.0,0.0,0.0,51.277420688011844
2020-05-12 16:30:00,51.78453632489617,50.93967580420743,51.53885617827918,51.78453533192842,51.78453730840176,-0.4825182534317911,-0.4825182534317911,-0.4825182534317911,-0.0324114357295285,-0.0324114357295285,-0.0324114357295285,-0.10366976285751184,-0.10366976285751184,-0.10366976285751184,-0.3464370548447509,-0.3464370548447509,-0.3464370548447509,0.0,0.0,0.0,51.30201807146438
2020-05-12 17:00:00,51.78468445931776,50.92872330578677,51.756730301513755,51.78468346011721,51.78468544607367,-0.45938870575071356,-0.45938870575071356,-0.45938870575071356,-0.006124275436174798,-0.006124275436174798,-0.006124275436174798,-0.10631182672413848,-0.10631182672413848,-0.10631182672413848,-0.3469526035904002,-0.3469526035904002,-0.3469526035904002,0.0,0.0,0.0,51.32529575356705
2020-05-12 17:30:00,51.78483259373934,50.37903572399672,51.52823778046559,51.78483158830599,51.784833583745566,-0.4414899408384462,-0.4414899408384462,-0.4414899408384462,0.014807764536266112,0.014807764536266112,0.014807764536266112,-0.1088314125302005,-0.1088314125302005,-0.1088314125302005,-0.3474662928445116,-0.3474662928445116,-0.3474662928445116,0.0,0.0,0.0,51.343342652900894
2020-05-12 18:00:00,51.784980728160924,51.150319953045226,51.63606809466165,51.78497971649479,51.78498172141748,-0.4298830786351206,-0.4298830786351206,-0.4298830786351206,0.029321399742859446,0.029321399742859446,0.029321399742859446,-0.11122635764281986,-0.11122635764281986,-0.11122635764281986,-0.34797812073516027,-0.34797812073516027,-0.34797812073516027,0.0,0.0,0.0,51.3550976495258
2020-05-12 18:30:00,51.78512886258251,51.26669996160013,51.24901804253679,51.78512784468357,51.78512985908939,-0.4229880740478842,-0.4229880740478842,-0.4229880740478842,0.03899467250213481,0.03899467250213481,0.03899467250213481,-0.11349466114355997,-0.11349466114355997,-0.11349466114355997,-0.34848808540645904,-0.34848808540645904,-0.34848808540645904,0.0,0.0,0.0,51.362140788534624
2020-05-12 19:00:00,51.7852769970041,51.06663040756185,51.91264484211221,51.785275972872356,51.7852779967613,-0.41762188993780824,-0.41762188993780824,-0.41762188993780824,0.04700878158369757,0.04700878158369757,0.04700878158369757,-0.11563448650328242,-0.11563448650328242,-0.11563448650328242,-0.34899618501822355,-0.34899618501822355,-0.34899618501822355,0.0,0.0,0.0,51.36765510706629
2020-05-12 19:30:00,51.78542513142569,51.16153014938144,51.968692408870965,51.785424101061146,51.785426134433216,-0.4105210375992405,-0.4105210375992405,-0.4105210375992405,0.056625544179590016,0.056625544179590016,0.056625544179590016,-0.11764416403295923,-0.11764416403295923,-0.11764416403295923,-0.3495024177458714,-0.3495024177458714,-0.3495024177458714,0.0,0.0,0.0,51.37490409382645
2020-05-12 20:00:00,51.78557326584727,51.01458811216237,51.826216575090115,51.78557222924994,51.785574272105116,-0.399865540723415,-0.399865540723415,-0.399865540723415,0.06966343418060103,0.06966343418060103,0.06966343418060103,-0.11952219312322965,-0.11952219312322965,-0.11952219312322965,-0.3500067817807865,-0.3500067817807865,-0.3500067817807865,0.0,0.0,0.0,51.38570772512385
2020-05-12 20:30:00,51.785721400268855,51.092318069212475,51.943912321112975,51.78572035743873,51.78572240977702,-0.38632220147851454,-0.38632220147851454,-0.38632220147851454,0.08545431809953087,0.08545431809953087,0.08545431809953087,-0.12126724424776335,-0.12126724424776335,-0.12126724424776335,-0.35050927533028214,-0.35050927533028214,-0.35050927533028214,0.0,0.0,0.0,51.39939919879034
2020-05-12 21:00:00,51.78586953469044,51.013440972840044,51.68134559736725,51.78586848562752,51.78587054747268,-0.373264341968573,-0.373264341968573,-0.373264341968573,0.100623715391754,0.100623715391754,0.100623715391754,-0.1228781607431845,-0.1228781607431845,-0.1228781607431845,-0.35100989661714255,-0.35100989661714255,-0.35100989661714255,0.0,0.0,0.0,51.41260519272187
2020-05-12 21:30:00,51.78601766911203,50.845620875610486,51.54453597072321,51.7860166138163,51.78601868534935,-0.36606429424309544,-0.36606429424309544,-0.36606429424309544,0.10979830999010576,0.10979830999010576,0.10979830999010576,-0.12435396035282391,-0.12435396035282391,-0.12435396035282391,-0.3515086438803772,-0.3515086438803772,-0.3515086438803772,0.0,0.0,0.0,51.41995337486893
2020-05-12 22:00:00,51.78616580353361,50.728653508323,52.09537204462285,51.78616474200509,51.78616682606492,-0.3706273176160444,-0.3706273176160444,-0.3706273176160444,0.10707203429445074,0.10707203429445074,0.10707203429445074,-0.12569383653565863,-0.12569383653565863,-0.12569383653565863,-0.3520055153748366,-0.3520055153748366,-0.3520055153748366,0.0,0.0,0.0,51.415538485917565
2020-05-12 22:30:00,51.7863139379552,50.97301809342052,51.835080312999196,51.78631287019388,51.78631496435762,-0.3915651633331322,-0.3915651633331322,-0.3915651633331322,0.0878325055691364,0.0878325055691364,0.0878325055691364,-0.12689715953118041,-0.12689715953118041,-0.12689715953118041,-0.35250050937108823,-0.35250050937108823,-0.35250050937108823,0.0,0.0,0.0,51.394748774622066
2020-05-12 23:00:00,51.78646207237678,50.96667764870715,51.77669504433393,51.78646099838267,51.786463102027106,-0.43052920648027226,-0.43052920648027226,-0.43052920648027226,0.05042789486358882,0.05042789486358882,0.05042789486358882,-0.1279634771880714,-0.1279634771880714,-0.1279634771880714,-0.3529936241557897,-0.3529936241557897,-0.3529936241557897,0.0,0.0,0.0,51.355932865896506
2020-05-12 23:30:00,51.786610206798365,51.110415415537574,51.73246893621077,51.786609129842134,51.78661123969659,-0.4852010406535478,-0.4852010406535478,-0.4852010406535478,-0.002823667078999989,-0.002823667078999989,-0.002823667078999989,-0.12889251554289996,-0.12889251554289996,-0.12889251554289996,-0.353484858031648,-0.353484858031648,-0.353484858031648,0.0,0.0,0.0,51.301409166144815
2020-05-13 00:00:00,51.78675834121995,50.8663083905706,51.651718258886035,51.786757261758154,51.78675937736608,-0.5492759698822631,-0.5492759698822631,-0.5492759698822631,-0.06561758141224491,-0.06561758141224491,-0.06561758141224491,-0.12968417915297387,-0.12968417915297387,-0.12968417915297387,-0.3539742093170444,-0.3539742093170444,-0.3539742093170444,0.0,0.0,0.0,51.23748237133769
